# energy_au reference prediction
# model=../materials_project/models/densityToSpec/cnn_model_full.pt
# density_npz=/home/ubuntu/datasets/new_mol_all/4170/density_M4170.npz
# reference_dat=/home/ubuntu/datasets/new_mol_all/4170/tddft_spectrum_gamma_150meV_M4170.dat
# reference_mode=training_scaled
4.7052279115e-02 2.7412974305e-05 2.3211056032e-05
4.7552835196e-02 2.7534717447e-05 2.3329452233e-05
4.8053391278e-02 2.7657517421e-05 2.3385595341e-05
4.8553947359e-02 2.7781381505e-05 2.3468730433e-05
4.9054503441e-02 2.7906331525e-05 2.3643517125e-05
4.9555059522e-02 2.8032378395e-05 2.3722997867e-05
5.0055615604e-02 2.8159536669e-05 2.3808341211e-05
5.0556171685e-02 2.8287824534e-05 2.3956783480e-05
5.1056731492e-02 2.8417256544e-05 2.4085506084e-05
5.1557287574e-02 2.8547843613e-05 2.4156404834e-05
5.2057843655e-02 2.8679603929e-05 2.4341894459e-05
5.2558399737e-02 2.8812553865e-05 2.4430419217e-05
5.3058955818e-02 2.8946709790e-05 2.4549883165e-05
5.3559511900e-02 2.9082088076e-05 2.4612287234e-05
5.4060067981e-02 2.9218705095e-05 2.4725162802e-05
5.4560624063e-02 2.9356580853e-05 2.4850229238e-05
5.5061180145e-02 2.9495731724e-05 2.5069373805e-05
5.5561736226e-02 2.9636170439e-05 2.5176039344e-05
5.6062292308e-02 2.9777922464e-05 2.5321549401e-05
5.6562848389e-02 2.9921000532e-05 2.5400044251e-05
5.7063404471e-02 3.0065430110e-05 2.5593082682e-05
5.7563960552e-02 3.0211223930e-05 2.5721739803e-05
5.8064516634e-02 3.0358405638e-05 2.5781146178e-05
5.8565072715e-02 3.0506995245e-05 2.5876301152e-05
5.9065628797e-02 3.0657007301e-05 2.6022074962e-05
5.9566184878e-02 3.0808470910e-05 2.6212539524e-05
6.0066740960e-02 3.0961404264e-05 2.6297770091e-05
6.0567297041e-02 3.1115821912e-05 2.6386640457e-05
6.1067853123e-02 3.1271756598e-05 2.6610718123e-05
6.1568409204e-02 3.1429219234e-05 2.6664307370e-05
6.2068965286e-02 3.1588249840e-05 2.6847719710e-05
6.2569521368e-02 3.1748852052e-05 2.6957808586e-05
6.3070081174e-02 3.1911065889e-05 2.7104943001e-05
6.3570633531e-02 3.2074898627e-05 2.7295851396e-05
6.4071193337e-02 3.2240393921e-05 2.7443167710e-05
6.4571745694e-02 3.2407566323e-05 2.7555215638e-05
6.5072305501e-02 3.2576441299e-05 2.7781850804e-05
6.5572857857e-02 3.2747044315e-05 2.7862006391e-05
6.6073417664e-02 3.2919408113e-05 2.7994849006e-05
6.6573970020e-02 3.3093554521e-05 2.8083703000e-05
6.7074529827e-02 3.3269512642e-05 2.8255652069e-05
6.7575082183e-02 3.3447311580e-05 2.8456495784e-05
6.8075641990e-02 3.3626980439e-05 2.8589347494e-05
6.8576194346e-02 3.3808551962e-05 2.8715561712e-05
6.9076754153e-02 3.3992047975e-05 2.8891405236e-05
6.9577306509e-02 3.4177504858e-05 2.8964583180e-05
7.0077866316e-02 3.4364958992e-05 2.9135875593e-05
7.0578418672e-02 3.4554428566e-05 2.9353530408e-05
7.1078978479e-02 3.4745960875e-05 2.9432158044e-05
7.1579530835e-02 3.4939581383e-05 2.9531618566e-05
7.2080090642e-02 3.5135330108e-05 2.9753089620e-05
7.2580642998e-02 3.5333232518e-05 2.9872746381e-05
7.3081202805e-02 3.5533335904e-05 3.0114391848e-05
7.3581755161e-02 3.5735665733e-05 3.0163084375e-05
7.4082314968e-02 3.5940269299e-05 3.0339122532e-05
7.4582867324e-02 3.6147175706e-05 3.0457098546e-05
7.5083427131e-02 3.6356435885e-05 3.0593262636e-05
7.5583979487e-02 3.6568075302e-05 3.0832929042e-05
7.6084539294e-02 3.6782148527e-05 3.0981722375e-05
7.6585091650e-02 3.6998684664e-05 3.1066058000e-05
7.7085651457e-02 3.7217734643e-05 3.1185405533e-05
7.7586203814e-02 3.7439338485e-05 3.1410530937e-05
7.8086763620e-02 3.7663543480e-05 3.1436200516e-05
7.8587315977e-02 3.7890389649e-05 3.1678406231e-05
7.9087875783e-02 3.8119931560e-05 3.1843272154e-05
7.9588428140e-02 3.8352212869e-05 3.2016858313e-05
8.0088987947e-02 3.8587284507e-05 3.2185034797e-05
8.0589540303e-02 3.8825186493e-05 3.2339812606e-05
8.1090100110e-02 3.9065984311e-05 3.2458290661e-05
8.1590659916e-02 3.9309725253e-05 3.2655294490e-05
8.2091212273e-02 3.9556452975e-05 3.2854211895e-05
8.2591772079e-02 3.9806240238e-05 3.3017528040e-05
8.3092324436e-02 4.0059130697e-05 3.3076838008e-05
8.3592884243e-02 4.0315186197e-05 3.3442607673e-05
8.4093436599e-02 4.0574461309e-05 3.3635074942e-05
8.4593996406e-02 4.0837021515e-05 3.3801126847e-05
8.5094548762e-02 4.1102925024e-05 3.4107630199e-05
8.5595108569e-02 4.1372240958e-05 3.4308348404e-05
8.6095660925e-02 4.1645023884e-05 3.4527689422e-05
8.6596220732e-02 4.1921357479e-05 3.4824639442e-05
8.7096773088e-02 4.2201285396e-05 3.5150980693e-05
8.7597332895e-02 4.2484902224e-05 3.5395740269e-05
8.8097885251e-02 4.2772262532e-05 3.5679830034e-05
8.8598445058e-02 4.3063449993e-05 3.5941004171e-05
8.9098997414e-02 4.3358533730e-05 3.6246841773e-05
8.9599557221e-02 4.3657597416e-05 3.6500379792e-05
9.0100109577e-02 4.3960710173e-05 3.6917834223e-05
9.0600669384e-02 4.4267970225e-05 3.7330413761e-05
9.1101221740e-02 4.4579439418e-05 3.7592191802e-05
9.1601781547e-02 4.4895223255e-05 3.7832185626e-05
9.2102333903e-02 4.5215394493e-05 3.8353071432e-05
9.2602893710e-02 4.5540054998e-05 3.8785296056e-05
9.3103446066e-02 4.5869288442e-05 3.8987298467e-05
9.3604005873e-02 4.6203203965e-05 3.9516489778e-05
9.4104558229e-02 4.6541881602e-05 3.9873579226e-05
9.4605118036e-02 4.6885437769e-05 4.0346039896e-05
9.5105670393e-02 4.7233970690e-05 4.0872440877e-05
9.5606230199e-02 4.7587571316e-05 4.1269016947e-05
9.6106782556e-02 4.7946370614e-05 4.1613027861e-05
9.6607342362e-02 4.8310477723e-05 4.2089835915e-05
9.7107894719e-02 4.8679994507e-05 4.2504627345e-05
9.7608454525e-02 4.9055055570e-05 4.3013722461e-05
9.8109006882e-02 4.9435766414e-05 4.3655101763e-05
9.8609566689e-02 4.9822268920e-05 4.4201402488e-05
9.9110119045e-02 5.0214675866e-05 4.4533935579e-05
9.9610678852e-02 5.0613140047e-05 4.5073804358e-05
1.0011123121e-01 5.1017777878e-05 4.5699311158e-05
1.0061179101e-01 5.1428745792e-05 4.6110013500e-05
1.0111234337e-01 5.1846178394e-05 4.6647783165e-05
1.0161290318e-01 5.2270239394e-05 4.7461857321e-05
1.0211346298e-01 5.2701070672e-05 4.7868743422e-05
1.0261401534e-01 5.3138821386e-05 4.8242432968e-05
1.0311457515e-01 5.3583680710e-05 4.8694029829e-05
1.0361512750e-01 5.4035790527e-05 4.9265905545e-05
1.0411568731e-01 5.4495343647e-05 4.9969530664e-05
1.0461623967e-01 5.4962507420e-05 5.0447848480e-05
1.0511679947e-01 5.5437478295e-05 5.1004339184e-05
1.0561735183e-01 5.5920430896e-05 5.1541181165e-05
1.0611791164e-01 5.6411572587e-05 5.2026014600e-05
1.0661846399e-01 5.6911099819e-05 5.2779672842e-05
1.0711902380e-01 5.7419230870e-05 5.3024137742e-05
1.0761957616e-01 5.7936165831e-05 5.3645228036e-05
1.0812013596e-01 5.8462155721e-05 5.4070587794e-05
1.0862068832e-01 5.8997400629e-05 5.4449556046e-05
1.0912124813e-01 5.9542155213e-05 5.4893171182e-05
1.0962180048e-01 6.0096652305e-05 5.5279717344e-05
1.1012236029e-01 6.0661161115e-05 5.5777607486e-05
1.1062291265e-01 6.1235929024e-05 5.6420431065e-05
1.1112347245e-01 6.1821250711e-05 5.6641769334e-05
1.1162402481e-01 6.2417377194e-05 5.7043511333e-05
1.1212458462e-01 6.3024628616e-05 5.7755485614e-05
1.1262513697e-01 6.3643281464e-05 5.7970031776e-05
1.1312569678e-01 6.4273670432e-05 5.8608355175e-05
1.1362624913e-01 6.4916086558e-05 5.8841473219e-05
1.1412680894e-01 6.5570893639e-05 5.9406844230e-05
1.1462736130e-01 6.6238419095e-05 5.9939564380e-05
1.1512792110e-01 6.6919026722e-05 6.0235739511e-05
1.1562847346e-01 6.7613087595e-05 6.0653863329e-05
1.1612903327e-01 6.8321009167e-05 6.1256010667e-05
1.1662958562e-01 6.9043147960e-05 6.1624916270e-05
1.1713014543e-01 6.9779947808e-05 6.2195496866e-05
1.1763069779e-01 7.0531823440e-05 6.2795668782e-05
1.1813125759e-01 7.1299247793e-05 6.3531151682e-05
1.1863180995e-01 7.2082642873e-05 6.4014449890e-05
1.1913236976e-01 7.2882532550e-05 6.4560466853e-05
1.1963292211e-01 7.3699389759e-05 6.5163389081e-05
1.2013348192e-01 7.4533738371e-05 6.5782973252e-05
1.2063403428e-01 7.5386116805e-05 6.6589986091e-05
1.2113459408e-01 7.6257107139e-05 6.7318273068e-05
1.2163515389e-01 7.7147276897e-05 6.7909895733e-05
1.2213570625e-01 7.8057222709e-05 6.8860521424e-05
1.2263626605e-01 7.8987606685e-05 6.9819856435e-05
1.2313681841e-01 7.9939069110e-05 7.0076886914e-05
1.2363737822e-01 8.0912323028e-05 7.0951457019e-05
1.2413793057e-01 8.1908037828e-05 7.2073278716e-05
1.2463849038e-01 8.2927006588e-05 7.2478578659e-05
1.2513904274e-01 8.3969971456e-05 7.3237060860e-05
1.2563960254e-01 8.5037790996e-05 7.4427545769e-05
1.2614016235e-01 8.6131272838e-05 7.5387863035e-05
1.2664070725e-01 8.7251290097e-05 7.6659045590e-05
1.2714126706e-01 8.8398825028e-05 7.7512355347e-05
1.2764182687e-01 8.9574830781e-05 7.8399796621e-05
1.2814238667e-01 9.0780289611e-05 8.0103898654e-05
1.2864293158e-01 9.2016263807e-05 8.0768477346e-05
1.2914349139e-01 9.3283895694e-05 8.1895326730e-05
1.2964405119e-01 9.4584327599e-05 8.3081868070e-05
1.3014461100e-01 9.5918760053e-05 8.4455285105e-05
1.3064515591e-01 9.7288429970e-05 8.5598469013e-05
1.3114571571e-01 9.8694777989e-05 8.7675565737e-05
1.3164627552e-01 1.0013912834e-04 8.9000117441e-05
1.3214683533e-01 1.0162300168e-04 9.0461260697e-05
1.3264738023e-01 1.0314785322e-04 9.1683956271e-05
1.3314794004e-01 1.0471538553e-04 9.3949667644e-05
1.3364849985e-01 1.0632729391e-04 9.5455703558e-05
1.3414905965e-01 1.0798535368e-04 9.6976669738e-05
1.3464960456e-01 1.0969140567e-04 9.9157972727e-05
1.3515016437e-01 1.1144753080e-04 1.0148385627e-04
1.3565072417e-01 1.1325579544e-04 1.0381936590e-04
1.3615128398e-01 1.1511838238e-04 1.0508034757e-04
1.3665182889e-01 1.1703761265e-04 1.0808541992e-04
1.3715238869e-01 1.1901600374e-04 1.0978693899e-04
1.3765294850e-01 1.2105609494e-04 1.1280221952e-04
1.3815350831e-01 1.2316068751e-04 1.1485975119e-04
1.3865405321e-01 1.2533254630e-04 1.1675702262e-04
1.3915461302e-01 1.2757495278e-04 1.1980591808e-04
1.3965517282e-01 1.2989102106e-04 1.2254973990e-04
1.4015573263e-01 1.3228430180e-04 1.2520627934e-04
1.4065627754e-01 1.3475831656e-04 1.2828290346e-04
1.4115683734e-01 1.3731708168e-04 1.3058898912e-04
1.4165739715e-01 1.3996472990e-04 1.3385844068e-04
1.4215795696e-01 1.4270558313e-04 1.3659743126e-04
1.4265851676e-01 1.4554435620e-04 1.3857957674e-04
1.4315906167e-01 1.4848593855e-04 1.4206192282e-04
1.4365962148e-01 1.5153585991e-04 1.4425900008e-04
1.4416018128e-01 1.5469965001e-04 1.4775029558e-04
1.4466074109e-01 1.5798334789e-04 1.5178072499e-04
1.4516128600e-01 1.6139338550e-04 1.5509095101e-04
1.4566184580e-01 1.6493684961e-04 1.5796485241e-04
1.4616240561e-01 1.6862113262e-04 1.6123917885e-04
1.4666296542e-01 1.7245412164e-04 1.6347851488e-04
1.4716351032e-01 1.7644438776e-04 1.6738355043e-04
1.4766407013e-01 1.8060125876e-04 1.7142818251e-04
1.4816462994e-01 1.8493449898e-04 1.7436929920e-04
1.4866518974e-01 1.8945487682e-04 1.7849120195e-04
1.4916573465e-01 1.9417368458e-04 1.8266696134e-04
1.4966629446e-01 1.9910371338e-04 1.8712700694e-04
1.5016685426e-01 2.0425820549e-04 1.9087614783e-04
1.5066741407e-01 2.0965193107e-04 1.9573664758e-04
1.5116795897e-01 2.1530032973e-04 2.0091814804e-04
1.5166851878e-01 2.2122095106e-04 2.0650602528e-04
1.5216907859e-01 2.2743245063e-04 2.1078748978e-04
1.5266963840e-01 2.3395504104e-04 2.1713206661e-04
1.5317018330e-01 2.4081092852e-04 2.2341118893e-04
1.5367074311e-01 2.4802467669e-04 2.3061437241e-04
1.5417130291e-01 2.5562281371e-04 2.3770176631e-04
1.5467186272e-01 2.6363437064e-04 2.4415741791e-04
1.5517240763e-01 2.7209107066e-04 2.5332797668e-04
1.5567296743e-01 2.8102874057e-04 2.6197332772e-04
1.5617352724e-01 2.9048571014e-04 2.6986200828e-04
1.5667408705e-01 3.0050482019e-04 2.7920267894e-04
1.5717463195e-01 3.1113272416e-04 2.9110690230e-04
1.5767519176e-01 3.2242221641e-04 2.9859630740e-04
1.5817575157e-01 3.3443034044e-04 3.1223651604e-04
1.5867631137e-01 3.4722092096e-04 3.2415176975e-04
1.5917685628e-01 3.6086354521e-04 3.3715524478e-04
1.5967741609e-01 3.7543664803e-04 3.5203484003e-04
1.6017797589e-01 3.9102605660e-04 3.6807931610e-04
1.6067853570e-01 4.0772632929e-04 3.8456902257e-04
1.6117908061e-01 4.2564200703e-04 4.0318022366e-04
1.6167964041e-01 4.4488909771e-04 4.2073664372e-04
1.6218020022e-01 4.6559461043e-04 4.3927811203e-04
1.6268076003e-01 4.8789722496e-04 4.6499274322e-04
1.6318131983e-01 5.1194906700e-04 4.8775866162e-04
1.6368186474e-01 5.3791567916e-04 5.1354843890e-04
1.6418242455e-01 5.6597788353e-04 5.4309779080e-04
1.6468298435e-01 5.9632927878e-04 5.7514465880e-04
1.6518354416e-01 6.2917720061e-04 6.1005930183e-04
1.6568408906e-01 6.6474260530e-04 6.4485811163e-04
1.6618464887e-01 7.0326024434e-04 6.8401015596e-04
1.6668520868e-01 7.4497336755e-04 7.2905712295e-04
1.6718576849e-01 7.9013529466e-04 7.7673402848e-04
1.6768631339e-01 8.3900208119e-04 8.3020824241e-04
1.6818687320e-01 8.9183711680e-04 8.8244088693e-04
1.6868743300e-01 9.4889436150e-04 9.4515242381e-04
1.6918799281e-01 1.0104227113e-03 1.0105647380e-03
1.6968853772e-01 1.0766495252e-03 1.0795552516e-03
1.7018909752e-01 1.1477866210e-03 1.1491429759e-03
1.7068965733e-01 1.2240082724e-03 1.2376249069e-03
1.7119021714e-01 1.3054470764e-03 1.3205911964e-03
1.7169076204e-01 1.3921835925e-03 1.4181014849e-03
1.7219132185e-01 1.4842416858e-03 1.5063644387e-03
1.7269188166e-01 1.5815688530e-03 1.6101052752e-03
1.7319244146e-01 1.6840271419e-03 1.7213609535e-03
1.7369298637e-01 1.7913859338e-03 1.8366499571e-03
1.7419354618e-01 1.9033248536e-03 1.9557471387e-03
1.7469410598e-01 2.0194028039e-03 2.0835192408e-03
1.7519466579e-01 2.1390726324e-03 2.2161221132e-03
1.7569521070e-01 2.2616635542e-03 2.3388711270e-03
1.7619577050e-01 2.3864058312e-03 2.4778577499e-03
1.7669633031e-01 2.5123998057e-03 2.6103632990e-03
1.7719689012e-01 2.6386477984e-03 2.7415102813e-03
1.7769743502e-01 2.7640541084e-03 2.8739387635e-03
1.7819799483e-01 2.8874513227e-03 3.0141291209e-03
1.7869855464e-01 3.0075996183e-03 3.1431990210e-03
1.7919911444e-01 3.1232186593e-03 3.2606148161e-03
1.7969965935e-01 3.2330094837e-03 3.3816017676e-03
1.8020021915e-01 3.3356887288e-03 3.4949015826e-03
1.8070077896e-01 3.4300042316e-03 3.5889670253e-03
1.8120133877e-01 3.5147664603e-03 3.6670297850e-03
1.8170188367e-01 3.5888841376e-03 3.7654964253e-03
1.8220244348e-01 3.6513945088e-03 3.8305476774e-03
1.8270300329e-01 3.7014763802e-03 3.8603786379e-03
1.8320356309e-01 3.7384843454e-03 3.9062760770e-03
1.8370412290e-01 3.7619622890e-03 3.9189085364e-03
1.8420466781e-01 3.7716617808e-03 3.9226957597e-03
1.8470522761e-01 3.7675469648e-03 3.9215767756e-03
1.8520578742e-01 3.7498015445e-03 3.8888247218e-03
1.8570634723e-01 3.7188217975e-03 3.8454895839e-03
1.8620689213e-01 3.6752142478e-03 3.8168330211e-03
1.8670745194e-01 3.6197714508e-03 3.7357432302e-03
1.8720801175e-01 3.5534629133e-03 3.6723939702e-03
1.8770857155e-01 3.4774031956e-03 3.6008337047e-03
1.8820911646e-01 3.3928344492e-03 3.4919132013e-03
1.8870967627e-01 3.3010803163e-03 3.3854518551e-03
1.8921023607e-01 3.2035310287e-03 3.3001143020e-03
1.8971079588e-01 3.1016042922e-03 3.1923498027e-03
1.9021134079e-01 2.9967185110e-03 3.0871254858e-03
1.9071190059e-01 2.8902534395e-03 2.9728808440e-03
1.9121246040e-01 2.7835385408e-03 2.8724498115e-03
1.9171302021e-01 2.6778278407e-03 2.7752963360e-03
1.9221356511e-01 2.5742759462e-03 2.6687732898e-03
1.9271412492e-01 2.4739170913e-03 2.5666854344e-03
1.9321468472e-01 2.3776746821e-03 2.4705110118e-03
1.9371524453e-01 2.2863387130e-03 2.3822609801e-03
1.9421578944e-01 2.2005743813e-03 2.3101102561e-03
1.9471634924e-01 2.1209067199e-03 2.2305103485e-03
1.9521690905e-01 2.0477480721e-03 2.1512981039e-03
1.9571746886e-01 1.9813864492e-03 2.0907341968e-03
1.9621801376e-01 1.9220005488e-03 2.0325579681e-03
1.9671857357e-01 1.8696630141e-03 1.9743121229e-03
1.9721913338e-01 1.8243575469e-03 1.9277537940e-03
1.9771969318e-01 1.7859832151e-03 1.8780324608e-03
1.9822023809e-01 1.7543630674e-03 1.8392899074e-03
1.9872079790e-01 1.7292499542e-03 1.8037442351e-03
1.9922135770e-01 1.7103377031e-03 1.7738939496e-03
1.9972191751e-01 1.6972643789e-03 1.7442327226e-03
2.0022246242e-01 1.6896158922e-03 1.7289322568e-03
2.0072302222e-01 1.6869310057e-03 1.7117760144e-03
2.0122358203e-01 1.6887055244e-03 1.6911496641e-03
2.0172414184e-01 1.6943947412e-03 1.6785954358e-03
2.0222468674e-01 1.7034168122e-03 1.6762921587e-03
2.0272524655e-01 1.7151583452e-03 1.6650618054e-03
2.0322580636e-01 1.7289775424e-03 1.6692822101e-03
2.0372636616e-01 1.7442115350e-03 1.6649459722e-03
2.0422692597e-01 1.7601832515e-03 1.6656997614e-03
2.0472747087e-01 1.7762093339e-03 1.6680621775e-03
2.0522803068e-01 1.7916127108e-03 1.6635113861e-03
2.0572859049e-01 1.8057294656e-03 1.6674220096e-03
2.0622915030e-01 1.8179235049e-03 1.6688293545e-03
2.0672969520e-01 1.8275966868e-03 1.6782312887e-03
2.0723025501e-01 1.8342027906e-03 1.6699976986e-03
2.0773081481e-01 1.8372569466e-03 1.6705960734e-03
2.0823137462e-01 1.8363475101e-03 1.6695541563e-03
2.0873191953e-01 1.8311445601e-03 1.6613748157e-03
2.0923247933e-01 1.8214059528e-03 1.6559384530e-03
2.0973303914e-01 1.8069833750e-03 1.6434210120e-03
2.1023359895e-01 1.7878246726e-03 1.6271858476e-03
2.1073414385e-01 1.7639718717e-03 1.6154524637e-03
2.1123470366e-01 1.7355569871e-03 1.5970173990e-03
2.1173526347e-01 1.7027999274e-03 1.5752766049e-03
2.1223582327e-01 1.6659970861e-03 1.5518571017e-03
2.1273636818e-01 1.6255140072e-03 1.5255374601e-03
2.1323692799e-01 1.5817667590e-03 1.4929360477e-03
2.1373748779e-01 1.5352210030e-03 1.4604497701e-03
2.1423804760e-01 1.4863690594e-03 1.4222022146e-03
2.1473859251e-01 1.4357218752e-03 1.3901487691e-03
2.1523915231e-01 1.3837901643e-03 1.3574853074e-03
2.1573971212e-01 1.3310810318e-03 1.3191000326e-03
2.1624027193e-01 1.2780817924e-03 1.2853859225e-03
2.1674081683e-01 1.2252528686e-03 1.2408291223e-03
2.1724137664e-01 1.1730174301e-03 1.2050685473e-03
2.1774193645e-01 1.1217606952e-03 1.1655027047e-03
2.1824249625e-01 1.0718217818e-03 1.1265167268e-03
2.1874304116e-01 1.0234952206e-03 1.0839280440e-03
2.1924360096e-01 9.7702362109e-04 1.0461179772e-03
2.1974416077e-01 9.3260745052e-04 1.0087039554e-03
2.2024472058e-01 8.9040095918e-04 9.7335112514e-04
2.2074526548e-01 8.5051747737e-04 9.3467038823e-04
2.2124582529e-01 8.1302813487e-04 8.9933449635e-04
2.2174638510e-01 7.7797466656e-04 8.6873292457e-04
2.2224694490e-01 7.4536533793e-04 8.3610118600e-04
2.2274748981e-01 7.1518385084e-04 8.0355897080e-04
2.2324804962e-01 6.8738870323e-04 7.7229237650e-04
2.2374860942e-01 6.6192256054e-04 7.4747850886e-04
2.2424916923e-01 6.3871213933e-04 7.1968347766e-04
2.2474972904e-01 6.1767146690e-04 6.9012801396e-04
2.2525027394e-01 5.9870665427e-04 6.6635553958e-04
2.2575083375e-01 5.8171345154e-04 6.4416771056e-04
2.2625139356e-01 5.6658411631e-04 6.2487676041e-04
2.2675195336e-01 5.5320578394e-04 6.0453009792e-04
2.2725249827e-01 5.4146273760e-04 5.8529549278e-04
2.2775305808e-01 5.3123570979e-04 5.6770793162e-04
2.2825361788e-01 5.2240485093e-04 5.5025675101e-04
