# energy_au reference prediction
# model=../materials_project/models/densityToSpec/cnn_model_full.pt
# density_npz=/home/ubuntu/datasets/new_mol_all/3935/density_M3935.npz
# reference_dat=/home/ubuntu/datasets/new_mol_all/3935/tddft_spectrum_gamma_150meV_M3935.dat
# reference_mode=training_scaled
1.8720801175e-01 1.5311909374e-04 8.5052692157e-05
1.8770857155e-01 1.5336020442e-04 8.6490545073e-05
1.8820911646e-01 1.5358813107e-04 8.7552856712e-05
1.8870967627e-01 1.5382154379e-04 8.8788139692e-05
1.8921023607e-01 1.5407832689e-04 9.0026602265e-05
1.8971079588e-01 1.5437531692e-04 9.1070563940e-05
1.9021134079e-01 1.5472814266e-04 9.3188275059e-05
1.9071190059e-01 1.5515129780e-04 9.4857663498e-05
1.9121246040e-01 1.5565793728e-04 9.6241048595e-05
1.9171302021e-01 1.5626011009e-04 9.7646166978e-05
1.9221356511e-01 1.5696878836e-04 1.0002936324e-04
1.9271412492e-01 1.5779430396e-04 1.0190229659e-04
1.9321468472e-01 1.5874633391e-04 1.0403675697e-04
1.9371524453e-01 1.5983435151e-04 1.0622329137e-04
1.9421578944e-01 1.6106791736e-04 1.0863953503e-04
1.9471634924e-01 1.6245707229e-04 1.1142701987e-04
1.9521690905e-01 1.6401241010e-04 1.1382668163e-04
1.9571746886e-01 1.6574555775e-04 1.1659519805e-04
1.9621801376e-01 1.6766923363e-04 1.1980308773e-04
1.9671857357e-01 1.6979762586e-04 1.2270765728e-04
1.9721913338e-01 1.7214618856e-04 1.2568502279e-04
1.9771969318e-01 1.7473168555e-04 1.2940765009e-04
1.9822023809e-01 1.7757214664e-04 1.3318384299e-04
1.9872079790e-01 1.8068675126e-04 1.3711818610e-04
1.9922135770e-01 1.8409523182e-04 1.4110874326e-04
1.9972191751e-01 1.8781749532e-04 1.4574402303e-04
2.0022246242e-01 1.9187321595e-04 1.5042950690e-04
2.0072302222e-01 1.9628155860e-04 1.5484423784e-04
2.0122358203e-01 2.0105985459e-04 1.5903181338e-04
2.0172414184e-01 2.0622335433e-04 1.6432894336e-04
2.0222468674e-01 2.1178429597e-04 1.6962004884e-04
2.0272524655e-01 2.1775199275e-04 1.7440311785e-04
2.0322580636e-01 2.2413079569e-04 1.8058421847e-04
2.0372636616e-01 2.3092067568e-04 1.8681598885e-04
2.0422692597e-01 2.3811633582e-04 1.9164562400e-04
2.0472747087e-01 2.4570649839e-04 1.9789983344e-04
2.0522803068e-01 2.5367474882e-04 2.0335978479e-04
2.0572859049e-01 2.6199800777e-04 2.0974634390e-04
2.0622915030e-01 2.7064757887e-04 2.1521563758e-04
2.0672969520e-01 2.7958850842e-04 2.2214639466e-04
2.0723025501e-01 2.8878165176e-04 2.2755886312e-04
2.0773081481e-01 2.9818239273e-04 2.3343173962e-04
2.0823137462e-01 3.0774218612e-04 2.3934728233e-04
2.0873191953e-01 3.1740943086e-04 2.4490989745e-04
2.0923247933e-01 3.2713101245e-04 2.5038106833e-04
2.0973303914e-01 3.3685224480e-04 2.5529591949e-04
2.1023359895e-01 3.4651847091e-04 2.6204707683e-04
2.1073414385e-01 3.5607640166e-04 2.6510725729e-04
2.1123470366e-01 3.6547603668e-04 2.7042691363e-04
2.1173526347e-01 3.7467014045e-04 2.7509755455e-04
2.1223582327e-01 3.8361665793e-04 2.7874097577e-04
2.1273636818e-01 3.9227877278e-04 2.8463962371e-04
2.1323692799e-01 4.0062732296e-04 2.8828150243e-04
2.1373748779e-01 4.0863911272e-04 2.9093338526e-04
2.1423804760e-01 4.1629938642e-04 2.9659626307e-04
2.1473859251e-01 4.2360092630e-04 2.9872756568e-04
2.1523915231e-01 4.3054542039e-04 3.0288888956e-04
2.1573971212e-01 4.3714151252e-04 3.0693749432e-04
2.1624027193e-01 4.4340579188e-04 3.0957011040e-04
2.1674081683e-01 4.4936142513e-04 3.1281466363e-04
2.1724137664e-01 4.5503786532e-04 3.1665255665e-04
2.1774193645e-01 4.6046922216e-04 3.1864483026e-04
2.1824249625e-01 4.6569335973e-04 3.2190102502e-04
2.1874304116e-01 4.7075017937e-04 3.2612690120e-04
2.1924360096e-01 4.7568089212e-04 3.2852930599e-04
2.1974416077e-01 4.8052534112e-04 3.3111681114e-04
2.2024472058e-01 4.8532124492e-04 3.3506934415e-04
2.2074526548e-01 4.9010192743e-04 3.3739916398e-04
2.2124582529e-01 4.9489591038e-04 3.4190420411e-04
2.2174638510e-01 4.9972406123e-04 3.4554884769e-04
2.2224694490e-01 5.0459953491e-04 3.4685840365e-04
2.2274748981e-01 5.0952605670e-04 3.5026704427e-04
2.2324804962e-01 5.1449815510e-04 3.5494688200e-04
2.2374860942e-01 5.1949970657e-04 3.5705170012e-04
2.2424916923e-01 5.2450416842e-04 3.5889257560e-04
2.2474972904e-01 5.2947527729e-04 3.6323399399e-04
2.2525027394e-01 5.3436675807e-04 3.6703108344e-04
2.2575083375e-01 5.3912459407e-04 3.6975272815e-04
2.2625139356e-01 5.4368679412e-04 3.7255630014e-04
2.2675195336e-01 5.4798607016e-04 3.7672283361e-04
2.2725249827e-01 5.5195082678e-04 3.8006840623e-04
2.2775305808e-01 5.5550807156e-04 3.8195346133e-04
2.2825361788e-01 5.5858463747e-04 3.8515368942e-04
