# energy_au reference prediction
# model=../materials_project/models/densityToSpec/cnn_model_full.pt
# density_npz=/home/ubuntu/datasets/new_mol_all/481/density_M481.npz
# reference_dat=/home/ubuntu/datasets/new_mol_all/481/tddft_spectrum_gamma_150meV_M481.dat
# reference_mode=training_scaled
6.8075641990e-02 2.4644985388e-05 1.9249544494e-05
6.8576194346e-02 2.4759026928e-05 1.9289209376e-05
6.9076754153e-02 2.4873967050e-05 1.9436949515e-05
6.9577306509e-02 2.4989807571e-05 1.9448807507e-05
7.0077866316e-02 2.5106563044e-05 1.9616662030e-05
7.0578418672e-02 2.5224240744e-05 1.9610964955e-05
7.1078978479e-02 2.5342857043e-05 1.9692537535e-05
7.1579530835e-02 2.5462419217e-05 1.9824070478e-05
7.2080090642e-02 2.5582938179e-05 1.9961991711e-05
7.2580642998e-02 2.5704426662e-05 1.9999015421e-05
7.3081202805e-02 2.5826893761e-05 2.0094797947e-05
7.3581755161e-02 2.5950350391e-05 2.0217185011e-05
7.4082314968e-02 2.6074812922e-05 2.0195331672e-05
7.4582867324e-02 2.6200288630e-05 2.0338795366e-05
7.5083427131e-02 2.6326793886e-05 2.0468700313e-05
7.5583979487e-02 2.6454335966e-05 2.0551418856e-05
7.6084539294e-02 2.6582933060e-05 2.0637859052e-05
7.6585091650e-02 2.6712590625e-05 2.0774516088e-05
7.7085651457e-02 2.6843328669e-05 2.0854691684e-05
7.7586203814e-02 2.6975158107e-05 2.0964886062e-05
7.8086763620e-02 2.7108091672e-05 2.1017585823e-05
7.8587315977e-02 2.7242143915e-05 2.1097863282e-05
7.9087875783e-02 2.7377327569e-05 2.1269612262e-05
7.9588428140e-02 2.7513657187e-05 2.1467356419e-05
8.0088987947e-02 2.7651147320e-05 2.1421188649e-05
8.0589540303e-02 2.7789810702e-05 2.1561263566e-05
8.1090100110e-02 2.7929665521e-05 2.1718076823e-05
8.1590659916e-02 2.8070728149e-05 2.1772368200e-05
8.2091212273e-02 2.8213004043e-05 2.1841413400e-05
8.2591772079e-02 2.8356520488e-05 2.1966234272e-05
8.3092324436e-02 2.8501286579e-05 2.2096901375e-05
8.3592884243e-02 2.8647324143e-05 2.2254847863e-05
8.4093436599e-02 2.8794640457e-05 2.2454445570e-05
8.4593996406e-02 2.8943262805e-05 2.2484233341e-05
8.5094548762e-02 2.9093198464e-05 2.2654334316e-05
8.5595108569e-02 2.9244474717e-05 2.2823609470e-05
8.6095660925e-02 2.9397102480e-05 2.2944559532e-05
8.6596220732e-02 2.9551105399e-05 2.3175558454e-05
8.7096773088e-02 2.9706492569e-05 2.3174443413e-05
8.7597332895e-02 2.9863289456e-05 2.3407308618e-05
8.8097885251e-02 3.0021517887e-05 2.3481550670e-05
8.8598445058e-02 3.0181192415e-05 2.3641548978e-05
8.9098997414e-02 3.0342331229e-05 2.3844359021e-05
8.9599557221e-02 3.0504957977e-05 2.3886408599e-05
9.0100109577e-02 3.0669096304e-05 2.4172815756e-05
9.0600669384e-02 3.0834762583e-05 2.4183409550e-05
9.1101221740e-02 3.1001978641e-05 2.4235509045e-05
9.1601781547e-02 3.1170766306e-05 2.4482587833e-05
9.2102333903e-02 3.1341147405e-05 2.4761555323e-05
9.2602893710e-02 3.1513147405e-05 2.4830154871e-05
9.3103446066e-02 3.1686784496e-05 2.4981134629e-05
9.3604005873e-02 3.1862095057e-05 2.5144154279e-05
9.4104558229e-02 3.2039086364e-05 2.5271494451e-05
9.4605118036e-02 3.2217794796e-05 2.5422961698e-05
9.5105670393e-02 3.2398238545e-05 2.5613819162e-05
9.5606230199e-02 3.2580446714e-05 2.5724330044e-05
9.6106782556e-02 3.2764444768e-05 2.5831197490e-05
9.6607342362e-02 3.2950265449e-05 2.6058509320e-05
9.7107894719e-02 3.3137926948e-05 2.6311934562e-05
9.7608454525e-02 3.3327465644e-05 2.6482164685e-05
9.8109006882e-02 3.3518899727e-05 2.6718847948e-05
9.8609566689e-02 3.3712272852e-05 2.6733414416e-05
9.9110119045e-02 3.3907595935e-05 2.7032332582e-05
9.9610678852e-02 3.4104916267e-05 2.7213705835e-05
1.0011123121e-01 3.4304255678e-05 2.7360843887e-05
1.0061179101e-01 3.4505654185e-05 2.7557009162e-05
1.0111234337e-01 3.4709137253e-05 2.7715301258e-05
1.0161290318e-01 3.4914748539e-05 2.7995038181e-05
1.0211346298e-01 3.5122509871e-05 2.8151442166e-05
1.0261401534e-01 3.5332457628e-05 2.8270171242e-05
1.0311457515e-01 3.5544639104e-05 2.8489355827e-05
1.0361512750e-01 3.5759079765e-05 2.8750448109e-05
1.0411568731e-01 3.5975826904e-05 2.8952268622e-05
1.0461623967e-01 3.6194905988e-05 2.9125199944e-05
1.0511679947e-01 3.6416375224e-05 2.9465416446e-05
1.0561735183e-01 3.6640260078e-05 2.9573124266e-05
1.0611791164e-01 3.6866611481e-05 2.9777325835e-05
1.0661846399e-01 3.7095458538e-05 3.0026043532e-05
1.0711902380e-01 3.7326863094e-05 3.0127253922e-05
1.0761957616e-01 3.7560854253e-05 3.0694838642e-05
1.0812013596e-01 3.7797493860e-05 3.0814313504e-05
1.0862068832e-01 3.8036818296e-05 3.1182436942e-05
1.0912124813e-01 3.8278885768e-05 3.1509473047e-05
1.0962180048e-01 3.8523732655e-05 3.1814302929e-05
1.1012236029e-01 3.8771424443e-05 3.2034909964e-05
1.1062291265e-01 3.9022004785e-05 3.2499832741e-05
1.1112347245e-01 3.9275535528e-05 3.2909720176e-05
1.1162402481e-01 3.9532060327e-05 3.3214681025e-05
1.1212458462e-01 3.9791659219e-05 3.3677675674e-05
1.1262513697e-01 4.0054372221e-05 3.4124244848e-05
1.1312569678e-01 4.0320268454e-05 3.4555119782e-05
1.1362624913e-01 4.0589406126e-05 3.5155931982e-05
1.1412680894e-01 4.0861857997e-05 3.5580906115e-05
1.1462736130e-01 4.1137685912e-05 3.6077635741e-05
1.1512792110e-01 4.1416962631e-05 3.6636483856e-05
1.1562847346e-01 4.1699757276e-05 3.6947916669e-05
1.1612903327e-01 4.1986149881e-05 3.7768026232e-05
1.1662958562e-01 4.2276202294e-05 3.8261652662e-05
1.1713014543e-01 4.2570009100e-05 3.8815418520e-05
1.1763069779e-01 4.2867639422e-05 3.9340739022e-05
1.1813125759e-01 4.3169187848e-05 4.0109953261e-05
1.1863180995e-01 4.3474734412e-05 4.0672548494e-05
1.1913236976e-01 4.3784377340e-05 4.1304083425e-05
1.1963292211e-01 4.4098203944e-05 4.1872230213e-05
1.2013348192e-01 4.4416312448e-05 4.2437561206e-05
1.2063403428e-01 4.4738797442e-05 4.3235788326e-05
1.2113459408e-01 4.5065778977e-05 4.4072967285e-05
1.2163515389e-01 4.5397355279e-05 4.4629177864e-05
1.2213570625e-01 4.5733639126e-05 4.5384953410e-05
1.2263626605e-01 4.6074750571e-05 4.5988061174e-05
1.2313681841e-01 4.6420809667e-05 4.6657332859e-05
1.2363737822e-01 4.6771951020e-05 4.7475423344e-05
1.2413793057e-01 4.7128287406e-05 4.8010202590e-05
1.2463849038e-01 4.7489978897e-05 4.8365945986e-05
1.2513904274e-01 4.7857156460e-05 4.9080423196e-05
1.2563960254e-01 4.8229976528e-05 4.9866208428e-05
1.2614016235e-01 4.8608588259e-05 5.0703318266e-05
1.2664070725e-01 4.8993155360e-05 5.0846578233e-05
1.2714126706e-01 4.9383859732e-05 5.1367482229e-05
1.2764182687e-01 4.9780883273e-05 5.2451094234e-05
1.2814238667e-01 5.0184400607e-05 5.2578201576e-05
1.2864293158e-01 5.0594615459e-05 5.3000989283e-05
1.2914349139e-01 5.1011742471e-05 5.3288382333e-05
1.2964405119e-01 5.1435989008e-05 5.4004816775e-05
1.3014461100e-01 5.1867591537e-05 5.4464151617e-05
1.3064515591e-01 5.2306775615e-05 5.4598065617e-05
1.3114571571e-01 5.2753825003e-05 5.4999811255e-05
1.3164627552e-01 5.3208994359e-05 5.5363612773e-05
1.3214683533e-01 5.3672574722e-05 5.6128490542e-05
1.3264738023e-01 5.4144842579e-05 5.6047399994e-05
1.3314794004e-01 5.4626147175e-05 5.6619526731e-05
1.3364849985e-01 5.5116815929e-05 5.7194956753e-05
1.3414905965e-01 5.5617201724e-05 5.7582801674e-05
1.3464960456e-01 5.6127690186e-05 5.7794699387e-05
1.3515016437e-01 5.6648699683e-05 5.8181864006e-05
1.3565072417e-01 5.7180659496e-05 5.8739053202e-05
1.3615128398e-01 5.7724028011e-05 5.9103229432e-05
1.3665182889e-01 5.8279292716e-05 5.9562175011e-05
1.3715238869e-01 5.8847017499e-05 6.0320649936e-05
1.3765294850e-01 5.9427748056e-05 6.1168422690e-05
1.3815350831e-01 6.0022099206e-05 6.1370774347e-05
1.3865405321e-01 6.0630718508e-05 6.2347862695e-05
1.3915461302e-01 6.1254359025e-05 6.3257051806e-05
1.3965517282e-01 6.1893770180e-05 6.3684274210e-05
1.4015573263e-01 6.2549792347e-05 6.4760701207e-05
1.4065627754e-01 6.3223305915e-05 6.5829925006e-05
1.4115683734e-01 6.3915322244e-05 6.6556793172e-05
1.4165739715e-01 6.4626896346e-05 6.6218075517e-05
1.4215795696e-01 6.5359199652e-05 6.7817360105e-05
1.4265851676e-01 6.6113490902e-05 6.8923698564e-05
1.4315906167e-01 6.6891123424e-05 6.9780886406e-05
1.4365962148e-01 6.7693690653e-05 7.1099573688e-05
1.4416018128e-01 6.8522786023e-05 7.2154136433e-05
1.4466074109e-01 6.9380206696e-05 7.3423361755e-05
1.4516128600e-01 7.0267909905e-05 7.4008858064e-05
1.4566184580e-01 7.1188100264e-05 7.5157877291e-05
1.4616240561e-01 7.2143113357e-05 7.6887678006e-05
1.4666296542e-01 7.3135488492e-05 7.7362121374e-05
1.4716351032e-01 7.4168012361e-05 7.8597746324e-05
1.4766407013e-01 7.5243755418e-05 8.0214478658e-05
1.4816462994e-01 7.6365977293e-05 8.1389487605e-05
1.4866518974e-01 7.7538250480e-05 8.2992810349e-05
1.4916573465e-01 7.8764351201e-05 8.3750928752e-05
1.4966629446e-01 8.0048484961e-05 8.5427527665e-05
1.5016685426e-01 8.1394966401e-05 8.6162108346e-05
1.5066741407e-01 8.2808495790e-05 8.7326297944e-05
1.5116795897e-01 8.4293911641e-05 8.8985063485e-05
1.5166851878e-01 8.5856459918e-05 9.0357025329e-05
1.5216907859e-01 8.7501503003e-05 9.1644811619e-05
1.5266963840e-01 8.9234556071e-05 9.3394519354e-05
1.5317018330e-01 9.1061294370e-05 9.4519586128e-05
1.5367074311e-01 9.2987589596e-05 9.5665993285e-05
1.5417130291e-01 9.5019284345e-05 9.7488431493e-05
1.5467186272e-01 9.7162126622e-05 9.8998156318e-05
1.5517240763e-01 9.9421798950e-05 1.0011163249e-04
1.5567296743e-01 1.0180411482e-04 1.0177514923e-04
1.5617352724e-01 1.0431440023e-04 1.0332054808e-04
1.5667408705e-01 1.0695794481e-04 1.0544999532e-04
1.5717463195e-01 1.0973955796e-04 1.0730003851e-04
1.5767519176e-01 1.1266415095e-04 1.0917327745e-04
1.5817575157e-01 1.1573594384e-04 1.1109001935e-04
1.5867631137e-01 1.1895904754e-04 1.1371288565e-04
1.5917685628e-01 1.2233693269e-04 1.1448071746e-04
1.5967741609e-01 1.2587313540e-04 1.1617760902e-04
1.6017797589e-01 1.2957055878e-04 1.1914871720e-04
1.6067853570e-01 1.3343163300e-04 1.2114190031e-04
1.6117908061e-01 1.3745839533e-04 1.2384120782e-04
1.6167964041e-01 1.4165251923e-04 1.2599161710e-04
1.6218020022e-01 1.4601484872e-04 1.2740318198e-04
1.6268076003e-01 1.5054532560e-04 1.3062373910e-04
1.6318131983e-01 1.5524291666e-04 1.3247631432e-04
1.6368186474e-01 1.6010523541e-04 1.3388147636e-04
1.6418242455e-01 1.6512854199e-04 1.3614182535e-04
1.6468298435e-01 1.7030676827e-04 1.3949272397e-04
1.6518354416e-01 1.7563144502e-04 1.4218491560e-04
1.6568408906e-01 1.8109122175e-04 1.4399737120e-04
1.6618464887e-01 1.8667159020e-04 1.4678252046e-04
1.6668520868e-01 1.9235405489e-04 1.4948705211e-04
1.6718576849e-01 1.9811610400e-04 1.5200504276e-04
1.6768631339e-01 2.0393052546e-04 1.5442572476e-04
1.6818687320e-01 2.0976620726e-04 1.5797525703e-04
1.6868743300e-01 2.1558669687e-04 1.5973554400e-04
1.6918799281e-01 2.2135155450e-04 1.6146224516e-04
1.6968853772e-01 2.2701574198e-04 1.6530801076e-04
1.7018909752e-01 2.3253144172e-04 1.6779091675e-04
1.7068965733e-01 2.3784760560e-04 1.7001351807e-04
1.7119021714e-01 2.4291159934e-04 1.7215896514e-04
1.7169076204e-01 2.4767013383e-04 1.7472663603e-04
1.7219132185e-01 2.5207106955e-04 1.7689663218e-04
1.7269188166e-01 2.5606420240e-04 1.7901512911e-04
1.7319244146e-01 2.5960290805e-04 1.8218623882e-04
1.7369298637e-01 2.6264580083e-04 1.8414840451e-04
1.7419354618e-01 2.6515821810e-04 1.8576587900e-04
1.7469410598e-01 2.6711294777e-04 1.8859529519e-04
1.7519466579e-01 2.6849159622e-04 1.8951923994e-04
1.7569521070e-01 2.6928531588e-04 1.9073934527e-04
1.7619577050e-01 2.6949532912e-04 1.9126349071e-04
1.7669633031e-01 2.6913281181e-04 1.9331290969e-04
1.7719689012e-01 2.6821912616e-04 1.9237534434e-04
1.7769743502e-01 2.6678500581e-04 1.9324453024e-04
1.7819799483e-01 2.6486985735e-04 1.9349654031e-04
1.7869855464e-01 2.6252077078e-04 1.9366665219e-04
1.7919911444e-01 2.5979115162e-04 1.9342779706e-04
1.7969965935e-01 2.5673946948e-04 1.9404315390e-04
1.8020021915e-01 2.5342736626e-04 1.9251574122e-04
1.8070077896e-01 2.4991840473e-04 1.9264136790e-04
1.8120133877e-01 2.4627672974e-04 1.9149764557e-04
1.8170188367e-01 2.4256526376e-04 1.8950930098e-04
1.8220244348e-01 2.3884420807e-04 1.9000958127e-04
1.8270300329e-01 2.3517063528e-04 1.8896201800e-04
1.8320356309e-01 2.3159704870e-04 1.8801192346e-04
1.8370412290e-01 2.2817082936e-04 1.8652442668e-04
1.8420466781e-01 2.2493374126e-04 1.8630149134e-04
1.8470522761e-01 2.2192152392e-04 1.8468746566e-04
1.8520578742e-01 2.1916416881e-04 1.8298014766e-04
1.8570634723e-01 2.1668580303e-04 1.8239926430e-04
1.8620689213e-01 2.1450512577e-04 1.8224226369e-04
1.8670745194e-01 2.1263549570e-04 1.8040626310e-04
1.8720801175e-01 2.1108589135e-04 1.7957245291e-04
1.8770857155e-01 2.0986117306e-04 1.8026315956e-04
1.8820911646e-01 2.0896286878e-04 1.7890725576e-04
1.8870967627e-01 2.0838953787e-04 1.7830345314e-04
1.8921023607e-01 2.0813765877e-04 1.7686476349e-04
1.8971079588e-01 2.0820208010e-04 1.7681214376e-04
1.9021134079e-01 2.0857654454e-04 1.7653481336e-04
1.9071190059e-01 2.0925424178e-04 1.7716920411e-04
1.9121246040e-01 2.1022818692e-04 1.7657908029e-04
1.9171302021e-01 2.1149161330e-04 1.7709439271e-04
1.9221356511e-01 2.1303827816e-04 1.7827146803e-04
1.9271412492e-01 2.1486289916e-04 1.7901972751e-04
1.9321468472e-01 2.1696118347e-04 1.8000967975e-04
1.9371524453e-01 2.1933008975e-04 1.7950705660e-04
1.9421578944e-01 2.2196785721e-04 1.8145034846e-04
1.9471634924e-01 2.2487464594e-04 1.8337949587e-04
1.9521690905e-01 2.2805189656e-04 1.8524954794e-04
1.9571746886e-01 2.3150291236e-04 1.8821661070e-04
1.9621801376e-01 2.3523280106e-04 1.9002752379e-04
1.9671857357e-01 2.3924878042e-04 1.9311418873e-04
1.9721913338e-01 2.4355975620e-04 1.9562838133e-04
1.9771969318e-01 2.4817674421e-04 1.9964172679e-04
1.9822023809e-01 2.5311272475e-04 2.0403607050e-04
1.9872079790e-01 2.5838325382e-04 2.0752723503e-04
1.9922135770e-01 2.6400570641e-04 2.1277525229e-04
1.9972191751e-01 2.6999972761e-04 2.1835227381e-04
2.0022246242e-01 2.7638708707e-04 2.2276135860e-04
2.0072302222e-01 2.8319243575e-04 2.2901504417e-04
2.0122358203e-01 2.9044199619e-04 2.3493052868e-04
2.0172414184e-01 2.9816420283e-04 2.4066223705e-04
2.0222468674e-01 3.0638920725e-04 2.4679725175e-04
2.0272524655e-01 3.1514963484e-04 2.5537502370e-04
2.0322580636e-01 3.2447848935e-04 2.6133158826e-04
2.0372636616e-01 3.3441017149e-04 2.7009035693e-04
2.0422692597e-01 3.4497954766e-04 2.7859274996e-04
2.0472747087e-01 3.5622075666e-04 2.8636356001e-04
2.0522803068e-01 3.6816834472e-04 2.9480509693e-04
2.0572859049e-01 3.8085397682e-04 3.0711793806e-04
2.0622915030e-01 3.9430742618e-04 3.1256806687e-04
2.0672969520e-01 4.0855395491e-04 3.2390188426e-04
2.0723025501e-01 4.2361608939e-04 3.3673885628e-04
2.0773081481e-01 4.3950963300e-04 3.4864954068e-04
2.0823137462e-01 4.5624416089e-04 3.5983711132e-04
2.0873191953e-01 4.7382162302e-04 3.7332149805e-04
2.0923247933e-01 4.9223733367e-04 3.8465639227e-04
2.0973303914e-01 5.1147659542e-04 4.0020927554e-04
2.1023359895e-01 5.3151522297e-04 4.1549518937e-04
2.1073414385e-01 5.5232009618e-04 4.2608677177e-04
2.1123470366e-01 5.7385052787e-04 4.4525068370e-04
2.1173526347e-01 5.9605517890e-04 4.6100007603e-04
2.1223582327e-01 6.1887578340e-04 4.7623208957e-04
2.1273636818e-01 6.4224627567e-04 4.9177859910e-04
2.1323692799e-01 6.6609820351e-04 5.1062396960e-04
2.1373748779e-01 6.9035636261e-04 5.2699132357e-04
2.1423804760e-01 7.1494572330e-04 5.4450856987e-04
2.1473859251e-01 7.3979125591e-04 5.6017853785e-04
2.1523915231e-01 7.6482322766e-04 5.7615048718e-04
2.1573971212e-01 7.8997539822e-04 5.9929973213e-04
2.1624027193e-01 8.1519049127e-04 6.1671034200e-04
2.1674081683e-01 8.4042112576e-04 6.3645024784e-04
2.1724137664e-01 8.6563429795e-04 6.5503088990e-04
2.1774193645e-01 8.9081056649e-04 6.7812413909e-04
2.1824249625e-01 9.1594789410e-04 6.9588917540e-04
2.1874304116e-01 9.4106182223e-04 7.1656808723e-04
2.1924360096e-01 9.6619059332e-04 7.3824502761e-04
2.1974416077e-01 9.9139090162e-04 7.6245650416e-04
2.2024472058e-01 1.0167428991e-03 7.9079339048e-04
2.2074526548e-01 1.0423483327e-03 8.0632069148e-04
2.2124582529e-01 1.0683352593e-03 8.3072658163e-04
2.2174638510e-01 1.0948522249e-03 8.5932237562e-04
2.2224694490e-01 1.1220733868e-03 8.8949286146e-04
2.2274748981e-01 1.1501958361e-03 9.1604050249e-04
2.2324804962e-01 1.1794422753e-03 9.5070159296e-04
2.2374860942e-01 1.2100569438e-03 9.7786565311e-04
2.2424916923e-01 1.2423071312e-03 1.0138977086e-03
2.2474972904e-01 1.2764822459e-03 1.0551743908e-03
2.2525027394e-01 1.3128900900e-03 1.0884564836e-03
2.2575083375e-01 1.3518620981e-03 1.1303004576e-03
2.2625139356e-01 1.3937436743e-03 1.1742456118e-03
2.2675195336e-01 1.4388961717e-03 1.2245536782e-03
2.2725249827e-01 1.4876924688e-03 1.2737993384e-03
2.2775305808e-01 1.5405195300e-03 1.3282395666e-03
2.2825361788e-01 1.5977674630e-03 1.3818101725e-03
