validation_order,molecule_number,qm7b_total,n_atoms,comment,smiles,smiles_status,smiles_error
42,336,7211,13,,[H]/N=C1\OC([H])([H])C([H])=C([H])N1[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0041_M336.xyz
43,6661,7211,16,,[H]C#C/C(=C(\[H])C([H])([H])N([H])[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0042_M6661.xyz
44,3117,7211,15,,[H]C1=C(C([H])([H])[H])C([H])([H])[C@@]2([H])O[C@@]12[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0043_M3117.xyz
45,268,7211,13,,[H]C#C[C@@]1([H])[C@]([H])(O[H])[C@]1([H])O[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0044_M268.xyz
46,4449,7211,15,,[H]/N=C(/N([H])[H])C([H])([H])C#CC([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0045_M4449.xyz
47,1981,7211,11,,[H]c1onc2c1N([H])C2([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0046_M1981.xyz
48,1163,7211,13,,[H]C#CC(=O)N([H])N([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0047_M1163.xyz
49,3278,7211,14,,[H]C#CC([H])([H])/C([H])=N/OC([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0048_M3278.xyz
50,5965,7211,19,,[H]C([H])=C([H])[C@@]1([H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0049_M5965.xyz
51,1422,7211,18,,[H]N1[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]12[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0050_M1422.xyz
52,5952,7211,17,,[H]N([H])C([H])([H])C#C[C@]([H])(N([H])[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0051_M5952.xyz
53,4882,7211,14,,[H]C(=O)C([H])([H])N([H])C(=O)C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0052_M4882.xyz
54,4595,7211,17,,[H]C(=O)C([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0053_M4595.xyz
55,863,7211,17,,[H]/N=C(/N([H])[H])[C@]([H])(O[H])C([H])([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0054_M863.xyz
56,6866,7211,22,,[H]N([H])[C@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0055_M6866.xyz
57,2470,7211,21,,[H]C([H])=C(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0056_M2470.xyz
58,5971,7211,17,,[H]C1=C([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])O1,ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0057_M5971.xyz
59,5707,7211,20,,[H]N([H])C([H])([H])[C@@]([H])(OC([H])([H])[H])C([H])([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0058_M5707.xyz
60,1944,7211,14,,[H]OC(=O)C(=C([H])[H])C([H])([H])N([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0059_M1944.xyz
61,2458,7211,16,,[H]C([H])=C([H])[C@]([H])(N([H])[H])C([H])([H])N([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0060_M2458.xyz
62,595,7211,7,,[H]C1([H])OC1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0061_M595.xyz
63,920,7211,17,,[H]N(C(=O)C([H])([H])[H])N([H])C([H])([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0062_M920.xyz
64,5424,7211,19,,[H]N([H])C([H])([H])[C@@]1([H])C([H])([H])[C@]1([H])C([H])([H])N([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0063_M5424.xyz
65,3688,7211,15,,[H]C([H])=C([H])C(=O)/C([H])=C(\[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0064_M3688.xyz
66,5818,7211,15,,[H]O[C@@]1([H])[C@]2([H])C([H])=C([H])C([H])([H])[C@]12[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0065_M5818.xyz
67,2652,7211,14,,[H]OC([H])([H])C([H])([H])C(=O)C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0066_M2652.xyz
68,5553,7211,18,,[H]C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0067_M5553.xyz
69,127,7211,13,,[H]C(=O)/N=C(\[H])N1C([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0068_M127.xyz
70,5840,7211,15,,[H]O[C@@]1(C([H])([H])[H])C(=O)C([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0069_M5840.xyz
71,6238,7211,19,,[H]O[C@@]([H])(C([H])=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0070_M6238.xyz
72,335,7211,10,,[H]C(=O)/C([H])=C(\[H])N([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0071_M335.xyz
73,579,7211,18,,[H]OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])N([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0072_M579.xyz
74,5771,7211,15,,[H]C(=O)/C(C([H])=C([H])[H])=C(\[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0073_M5771.xyz
75,6300,7211,17,,[H]OC([H])([H])[C@]([H])(O[H])/C([H])=C(\[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0074_M6300.xyz
76,3013,7211,13,,[H]C#CC(=O)C1([H])C([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0075_M3013.xyz
77,3437,7211,16,,[H]C([H])=C([H])C([H])([H])C(=O)N([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0076_M3437.xyz
78,442,7211,12,,[H]C#CC(=O)N(O[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0077_M442.xyz
79,5463,7211,21,,[H]C([H])=C(C([H])([H])[H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0078_M5463.xyz
80,2381,7211,13,,[H]C1=NN=C([H])C1([H])OC([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0079_M2381.xyz
81,609,7211,13,,[H]N([H])C(=O)C1([H])C([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0080_M609.xyz
82,1579,7211,16,,[H]C(=O)N([H])C([H])([H])C([H])([H])C([H])=C([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0081_M1579.xyz
83,355,7211,16,,[H]OC([H])([H])/C([H])=N/OC([H])([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0082_M355.xyz
84,3003,7211,12,,[H]/N=C(/[H])N([H])C(C#N)=C([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0083_M3003.xyz
85,6059,7211,18,,[H]C1=C(C([H])([H])[H])C([H])([H])C([H])([H])N([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0084_M6059.xyz
86,4647,7211,17,,[H]N1[C@@]2([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@@]12[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0085_M4647.xyz
87,2272,7211,19,,[H]N(C([H])([H])[H])C([H])([H])[C@]1(C([H])([H])[H])N([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0086_M2272.xyz
88,2787,7211,15,,[H]N([H])N1C(=O)C([H])([H])C([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0087_M2787.xyz
89,3813,7211,19,,[H]N([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])N([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0088_M3813.xyz
90,2485,7211,14,,[H]C(=O)N([H])C(=C([H])[H])C([H])=C([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0089_M2485.xyz
91,3738,7211,18,,[H]OC([H])([H])[C@@]1(N([H])[H])C([H])([H])[C@]1([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0090_M3738.xyz
92,985,7211,12,,[H]C([H])=C(C(=O)C#N)C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0091_M985.xyz
93,5977,7211,16,,[H]C#CC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0092_M5977.xyz
