# energy_au reference prediction
# model=../materials_project/models/densityToSpec/cnn_model_full.pt
# density_npz=../materials_project/data/density_M1.npz
# reference_dat=../materials_project/data/tddft_spectrum_gamma_150meV_M1.dat
# reference_mode=training_scaled
1.2513904274e-01 3.3299915231e-05 3.1966468669e-05
1.2563960254e-01 3.3397496736e-05 3.2065974665e-05
1.2614016235e-01 3.3495565731e-05 3.2128114981e-05
1.2664070725e-01 3.3594114939e-05 3.2200550777e-05
1.2714126706e-01 3.3693155274e-05 3.2048639696e-05
1.2764182687e-01 3.3792697650e-05 3.1902301998e-05
1.2814238667e-01 3.3892731153e-05 3.2200397982e-05
1.2864293158e-01 3.3993266698e-05 3.1823234167e-05
1.2914349139e-01 3.4094307921e-05 3.1781943107e-05
1.2964405119e-01 3.4195862099e-05 3.1643954571e-05
1.3014461100e-01 3.4297925595e-05 3.1299114198e-05
1.3064515591e-01 3.4400505683e-05 3.1416719139e-05
1.3114571571e-01 3.4503609641e-05 3.0979357689e-05
1.3164627552e-01 3.4607233829e-05 3.1019357266e-05
1.3214683533e-01 3.4711392800e-05 3.0934159440e-05
1.3264738023e-01 3.4816075640e-05 3.0532708479e-05
1.3314794004e-01 3.4921300539e-05 3.0355893614e-05
1.3364849985e-01 3.5027067497e-05 3.0179384339e-05
1.3414905965e-01 3.5133376514e-05 3.0017119570e-05
1.3464960456e-01 3.5240234865e-05 3.0201954360e-05
1.3515016437e-01 3.5347646190e-05 2.9852782973e-05
1.3565072417e-01 3.5455617763e-05 2.8962909710e-05
1.3615128398e-01 3.5564149584e-05 2.9626075047e-05
1.3665182889e-01 3.5673245293e-05 2.8990380088e-05
1.3715238869e-01 3.5782915802e-05 2.9020626243e-05
1.3765294850e-01 3.5893157474e-05 2.9228762287e-05
1.3815350831e-01 3.6003981222e-05 2.8523563742e-05
1.3865405321e-01 3.6115383409e-05 2.8466918593e-05
1.3915461302e-01 3.6227378587e-05 2.8555778044e-05
1.3965517282e-01 3.6339966755e-05 2.8829146686e-05
1.4015573263e-01 3.6453155190e-05 2.8756066968e-05
1.4065627754e-01 3.6566940253e-05 2.9239843570e-05
1.4115683734e-01 3.6681336496e-05 2.9116408768e-05
1.4165739715e-01 3.6796347558e-05 2.8984863093e-05
1.4215795696e-01 3.6911969801e-05 2.9333967177e-05
1.4265851676e-01 3.7028217776e-05 2.9436268960e-05
1.4315906167e-01 3.7145087845e-05 3.0035847885e-05
1.4365962148e-01 3.7262594560e-05 2.9830300264e-05
1.4416018128e-01 3.7380737922e-05 3.0588871596e-05
1.4466074109e-01 3.7499521568e-05 3.0391858672e-05
1.4516128600e-01 3.7618952774e-05 3.0991712265e-05
1.4566184580e-01 3.7739035179e-05 3.1807059713e-05
1.4616240561e-01 3.7859783333e-05 3.2577529055e-05
1.4666296542e-01 3.7981186324e-05 3.2613679650e-05
1.4716351032e-01 3.8103258703e-05 3.3540756704e-05
1.4766407013e-01 3.8226011384e-05 3.4143071389e-05
1.4816462994e-01 3.8349440729e-05 3.4445121855e-05
1.4866518974e-01 3.8473557652e-05 3.5685072362e-05
1.4916573465e-01 3.8598354877e-05 3.6039080442e-05
1.4966629446e-01 3.8723861508e-05 3.7062858610e-05
1.5016685426e-01 3.8850070268e-05 3.7546848034e-05
1.5066741407e-01 3.8976984797e-05 3.8388836401e-05
1.5116795897e-01 3.9104612370e-05 3.9425878640e-05
1.5166851878e-01 3.9232963900e-05 4.0061051550e-05
1.5216907859e-01 3.9362039388e-05 4.1718667489e-05
1.5266963840e-01 3.9491846110e-05 4.1725925257e-05
1.5317018330e-01 3.9622394979e-05 4.2995794502e-05
1.5367074311e-01 3.9753689634e-05 4.3646570703e-05
1.5417130291e-01 3.9885733713e-05 4.5072876674e-05
1.5467186272e-01 4.0018541767e-05 4.4785963837e-05
1.5517240763e-01 4.0152106521e-05 4.5691838750e-05
1.5567296743e-01 4.0286442527e-05 4.6213950554e-05
1.5617352724e-01 4.0421564336e-05 4.6327157179e-05
1.5667408705e-01 4.0557468310e-05 4.6443652536e-05
1.5717463195e-01 4.0694158088e-05 4.6966990340e-05
1.5767519176e-01 4.0831651859e-05 4.5990051149e-05
1.5817575157e-01 4.0969949623e-05 4.6972723794e-05
1.5867631137e-01 4.1109065933e-05 4.6017557906e-05
1.5917685628e-01 4.1248993512e-05 4.6368397307e-05
1.5967741609e-01 4.1389754188e-05 4.4953536417e-05
1.6017797589e-01 4.1531344323e-05 4.5223507186e-05
1.6067853570e-01 4.1673774831e-05 4.4023872761e-05
1.6117908061e-01 4.1817060264e-05 4.3274289055e-05
1.6167964041e-01 4.1961196985e-05 4.2030333134e-05
1.6218020022e-01 4.2106206820e-05 4.1020481149e-05
1.6268076003e-01 4.2252086132e-05 3.9281050704e-05
1.6318131983e-01 4.2398842197e-05 3.7442634493e-05
1.6368186474e-01 4.2546485929e-05 3.6289366108e-05
1.6418242455e-01 4.2695028242e-05 3.5029919673e-05
1.6468298435e-01 4.2844476411e-05 3.3500731661e-05
1.6518354416e-01 4.2994837713e-05 3.2244406611e-05
1.6568408906e-01 4.3146123062e-05 3.0366045394e-05
1.6618464887e-01 4.3298332457e-05 2.8979351555e-05
1.6668520868e-01 4.3451480451e-05 2.7609758035e-05
1.6718576849e-01 4.3605577957e-05 2.5688350433e-05
1.6768631339e-01 4.3760624976e-05 2.4757384381e-05
1.6818687320e-01 4.3916646973e-05 2.3571552447e-05
1.6868743300e-01 4.4073636673e-05 2.2231777621e-05
1.6918799281e-01 4.4231615902e-05 2.1299954824e-05
1.6968853772e-01 4.4390581024e-05 2.0526567823e-05
1.7018909752e-01 4.4550546590e-05 1.9955648895e-05
1.7068965733e-01 4.4711530791e-05 1.9072336727e-05
1.7119021714e-01 4.4873533625e-05 1.8607504899e-05
1.7169076204e-01 4.5036566007e-05 1.7993765141e-05
1.7219132185e-01 4.5200635213e-05 1.7433769244e-05
1.7269188166e-01 4.5365759433e-05 1.7206177290e-05
1.7319244146e-01 4.5531945943e-05 1.7018535800e-05
1.7369298637e-01 4.5699198381e-05 1.7161371943e-05
1.7419354618e-01 4.5867534936e-05 1.6988244170e-05
1.7469410598e-01 4.6036966523e-05 1.7005442714e-05
1.7519466579e-01 4.6207500418e-05 1.7077138182e-05
1.7569521070e-01 4.6379140258e-05 1.7511278202e-05
1.7619577050e-01 4.6551918786e-05 1.7546457457e-05
1.7669633031e-01 4.6725828724e-05 1.7733533241e-05
1.7719689012e-01 4.6900884627e-05 1.7774898879e-05
1.7769743502e-01 4.7077090130e-05 1.8397957319e-05
1.7819799483e-01 4.7254474339e-05 1.9022936613e-05
1.7869855464e-01 4.7433040891e-05 1.9314011297e-05
1.7919911444e-01 4.7612800699e-05 1.9836386855e-05
1.7969965935e-01 4.7793761041e-05 1.9862254703e-05
1.8020021915e-01 4.7975943744e-05 2.0824994863e-05
1.8070077896e-01 4.8159363359e-05 2.1640396881e-05
1.8120133877e-01 4.8344023526e-05 2.1844814910e-05
1.8170188367e-01 4.8529935157e-05 2.2439029635e-05
1.8220244348e-01 4.8717116442e-05 2.3045782655e-05
1.8270300329e-01 4.8905581934e-05 2.3690248781e-05
1.8320356309e-01 4.9095346185e-05 2.4444496376e-05
1.8370412290e-01 4.9286416470e-05 2.4685454264e-05
1.8420466781e-01 4.9478807341e-05 2.5411758543e-05
1.8470522761e-01 4.9672540626e-05 2.6425812393e-05
1.8520578742e-01 4.9867619964e-05 2.7016440072e-05
1.8570634723e-01 5.0064067182e-05 2.7677579055e-05
1.8620689213e-01 5.0261889555e-05 2.8598646168e-05
1.8670745194e-01 5.0461112551e-05 2.9383287256e-05
1.8720801175e-01 5.0661739806e-05 3.0772593163e-05
1.8770857155e-01 5.0863800425e-05 3.1510560802e-05
1.8820911646e-01 5.1067290769e-05 3.2095667848e-05
1.8870967627e-01 5.1272239944e-05 3.3065662137e-05
1.8921023607e-01 5.1478666137e-05 3.3934196836e-05
1.8971079588e-01 5.1686576626e-05 3.5556036892e-05
1.9021134079e-01 5.1895985962e-05 3.6378904042e-05
1.9071190059e-01 5.2106919611e-05 3.8000278437e-05
1.9121246040e-01 5.2319388487e-05 3.8888316340e-05
1.9171302021e-01 5.2533418057e-05 3.9494352677e-05
1.9221356511e-01 5.2749008319e-05 4.1319308366e-05
1.9271412492e-01 5.2966195653e-05 4.2274245061e-05
1.9321468472e-01 5.3184987337e-05 4.2790794396e-05
1.9371524453e-01 5.3405405197e-05 4.4790274842e-05
1.9421578944e-01 5.3627460147e-05 4.5505799790e-05
1.9471634924e-01 5.3851188568e-05 4.6036675485e-05
1.9521690905e-01 5.4076594097e-05 4.7734421969e-05
1.9571746886e-01 5.4303702200e-05 4.8240846809e-05
1.9621801376e-01 5.4532523791e-05 4.9200145440e-05
1.9671857357e-01 5.4763084336e-05 4.9665039114e-05
1.9721913338e-01 5.4995409300e-05 5.0647206081e-05
1.9771969318e-01 5.5229520513e-05 5.1182065363e-05
1.9822023809e-01 5.5465425248e-05 5.2144601796e-05
1.9872079790e-01 5.5703152611e-05 5.1822218666e-05
1.9922135770e-01 5.5942731706e-05 5.2489489462e-05
1.9972191751e-01 5.6184169807e-05 5.2499632147e-05
2.0022246242e-01 5.6427492382e-05 5.3394058341e-05
2.0072302222e-01 5.6672732171e-05 5.3565068811e-05
2.0122358203e-01 5.6919907365e-05 5.3441082855e-05
2.0172414184e-01 5.7169039792e-05 5.3461237258e-05
2.0222468674e-01 5.7420144003e-05 5.3207986639e-05
2.0272524655e-01 5.7673263655e-05 5.3645329899e-05
2.0322580636e-01 5.7928409660e-05 5.3541782108e-05
2.0372636616e-01 5.8185607486e-05 5.3650499467e-05
2.0422692597e-01 5.8444889873e-05 5.4097097745e-05
2.0472747087e-01 5.8706264099e-05 5.4181949963e-05
2.0522803068e-01 5.8969784732e-05 5.4126769101e-05
2.0572859049e-01 5.9235455410e-05 5.4374588217e-05
2.0622915030e-01 5.9503316152e-05 5.4165058827e-05
2.0672969520e-01 5.9773385146e-05 5.4205909692e-05
2.0723025501e-01 6.0045695136e-05 5.4828396969e-05
2.0773081481e-01 6.0320278862e-05 5.5028845964e-05
2.0823137462e-01 6.0597154516e-05 5.5198481277e-05
2.0873191953e-01 6.0876354837e-05 5.5626449466e-05
2.0923247933e-01 6.1157923483e-05 5.5963853811e-05
2.0973303914e-01 6.1441882281e-05 5.5935546698e-05
2.1023359895e-01 6.1728249420e-05 5.6092896557e-05
2.1073414385e-01 6.2017061282e-05 5.6586373830e-05
2.1123470366e-01 6.2308368797e-05 5.6229095208e-05
2.1173526347e-01 6.2602193793e-05 5.7577108237e-05
2.1223582327e-01 6.2898565375e-05 5.7458077208e-05
2.1273636818e-01 6.3197505369e-05 5.7073684729e-05
2.1323692799e-01 6.3499079261e-05 5.8315981732e-05
2.1373748779e-01 6.3803301600e-05 5.8871642977e-05
2.1423804760e-01 6.4110216044e-05 5.8648245613e-05
2.1473859251e-01 6.4419844421e-05 5.9226782469e-05
2.1523915231e-01 6.4732244937e-05 5.8820765844e-05
2.1573971212e-01 6.5047446697e-05 5.9398342273e-05
2.1624027193e-01 6.5365478804e-05 5.8682875533e-05
2.1674081683e-01 6.5686392190e-05 5.8637255279e-05
2.1724137664e-01 6.6010230512e-05 5.8952966356e-05
2.1774193645e-01 6.6337015596e-05 5.9152356698e-05
2.1824249625e-01 6.6666812927e-05 5.8835525124e-05
2.1874304116e-01 6.6999629780e-05 5.8598037867e-05
2.1924360096e-01 6.7335553467e-05 5.8284873376e-05
2.1974416077e-01 6.7674598540e-05 5.8508307120e-05
2.2024472058e-01 6.8016815931e-05 5.7970893977e-05
2.2074526548e-01 6.8362256570e-05 5.7381712395e-05
2.2124582529e-01 6.8710964115e-05 5.7283647038e-05
2.2174638510e-01 6.9062989496e-05 5.7376710174e-05
2.2224694490e-01 6.9418376370e-05 5.7360783103e-05
2.2274748981e-01 6.9777161116e-05 5.6224322179e-05
2.2324804962e-01 7.0139416493e-05 5.6468419643e-05
2.2374860942e-01 7.0505193435e-05 5.6356464484e-05
2.2424916923e-01 7.0874528319e-05 5.6018347095e-05
2.2474972904e-01 7.1247493906e-05 5.6186618167e-05
2.2525027394e-01 7.1624104748e-05 5.6166925788e-05
2.2575083375e-01 7.2004469985e-05 5.5553264247e-05
2.2625139356e-01 7.2388618719e-05 5.5600063206e-05
2.2675195336e-01 7.2776609159e-05 5.5054617405e-05
2.2725249827e-01 7.3168492236e-05 5.5970551330e-05
2.2775305808e-01 7.3564347986e-05 5.5851964134e-05
2.2825361788e-01 7.3964241892e-05 5.5658951169e-05
2.2875417769e-01 7.4368217611e-05 5.5376698583e-05
2.2925472260e-01 7.4776326073e-05 5.5861211877e-05
