# energy_au reference prediction
# model=../materials_project/models/densityToSpec/cnn_model_full.pt
# density_npz=/home/ubuntu/datasets/new_mol_all/972/density_M972.npz
# reference_dat=/home/ubuntu/datasets/new_mol_all/972/tddft_spectrum_gamma_150meV_M972.dat
# reference_mode=training_scaled
5.5561736226e-02 2.1476975235e-05 2.1744692276e-05
5.6062292308e-02 2.1565560019e-05 2.1844010917e-05
5.6562848389e-02 2.1654748707e-05 2.1904517780e-05
5.7063404471e-02 2.1744548576e-05 2.2068066755e-05
5.7563960552e-02 2.1834965082e-05 2.2075611923e-05
5.8064516634e-02 2.1926003683e-05 2.2201975298e-05
5.8565072715e-02 2.2017671654e-05 2.2274136427e-05
5.9065628797e-02 2.2109972633e-05 2.2421905669e-05
5.9566184878e-02 2.2202915716e-05 2.2455404178e-05
6.0066740960e-02 2.2296504540e-05 2.2591717425e-05
6.0567297041e-02 2.2390746381e-05 2.2627727958e-05
6.1067853123e-02 2.2485648515e-05 2.2799078579e-05
6.1568409204e-02 2.2581218218e-05 2.2854774215e-05
6.2068965286e-02 2.2677459128e-05 2.2985346732e-05
6.2569521368e-02 2.2774378522e-05 2.3139744371e-05
6.3070081174e-02 2.2871987312e-05 2.3157899705e-05
6.3570633531e-02 2.2970287318e-05 2.3332309866e-05
6.4071193337e-02 2.3069287636e-05 2.3347456590e-05
6.4571745694e-02 2.3168995540e-05 2.3466371204e-05
6.5072305501e-02 2.3269416488e-05 2.3611575671e-05
6.5572857857e-02 2.3370561394e-05 2.3687911380e-05
6.6073417664e-02 2.3472432076e-05 2.3678821890e-05
6.6573970020e-02 2.3575039449e-05 2.3834716558e-05
6.7074529827e-02 2.3678390789e-05 2.3886688723e-05
6.7575082183e-02 2.3782493372e-05 2.4055560061e-05
6.8075641990e-02 2.3887354473e-05 2.4170632969e-05
6.8576194346e-02 2.3992985007e-05 2.4207103706e-05
6.9076754153e-02 2.4099388611e-05 2.4389308237e-05
6.9577306509e-02 2.4206574381e-05 2.4403747375e-05
7.0077866316e-02 2.4314551410e-05 2.4511366064e-05
7.0578418672e-02 2.4423325158e-05 2.4581921025e-05
7.1078978479e-02 2.4532911993e-05 2.4628816391e-05
7.1579530835e-02 2.4643310098e-05 2.4713423045e-05
7.2080090642e-02 2.4754532205e-05 2.4885031962e-05
7.2580642998e-02 2.4866589229e-05 2.4952734748e-05
7.3081202805e-02 2.4979488444e-05 2.5007706427e-05
7.3581755161e-02 2.5093237127e-05 2.5138995625e-05
7.4082314968e-02 2.5207848012e-05 2.5163579267e-05
7.4582867324e-02 2.5323326554e-05 2.5333878511e-05
7.5083427131e-02 2.5439683668e-05 2.5476525479e-05
7.5583979487e-02 2.5556930268e-05 2.5470753826e-05
7.6084539294e-02 2.5675073630e-05 2.5550223654e-05
7.6585091650e-02 2.5794119210e-05 2.5737579563e-05
7.7085651457e-02 2.5914087018e-05 2.5782770535e-05
7.7586203814e-02 2.6034978873e-05 2.5898285458e-05
7.8086763620e-02 2.6156809326e-05 2.5935531085e-05
7.8587315977e-02 2.6279587473e-05 2.6109013561e-05
7.9087875783e-02 2.6403324227e-05 2.6185804018e-05
7.9588428140e-02 2.6528026865e-05 2.6361878554e-05
8.0088987947e-02 2.6653709938e-05 2.6355581213e-05
8.0589540303e-02 2.6780382541e-05 2.6598081604e-05
8.1090100110e-02 2.6908055588e-05 2.6624589736e-05
8.1590659916e-02 2.7036741812e-05 2.6675561458e-05
8.2091212273e-02 2.7166450309e-05 2.6791578421e-05
8.2591772079e-02 2.7297193810e-05 2.6969741157e-05
8.3092324436e-02 2.7428983230e-05 2.7018602850e-05
8.3592884243e-02 2.7561831303e-05 2.7139138183e-05
8.4093436599e-02 2.7695748940e-05 2.7357980798e-05
8.4593996406e-02 2.7830750696e-05 2.7367155781e-05
8.5094548762e-02 2.7966847483e-05 2.7501395380e-05
8.5595108569e-02 2.8104050216e-05 2.7744110412e-05
8.6095660925e-02 2.8242371627e-05 2.7868678444e-05
8.6596220732e-02 2.8381833545e-05 2.7923308153e-05
8.7096773088e-02 2.8522434150e-05 2.8116748581e-05
8.7597332895e-02 2.8664200727e-05 2.8238600862e-05
8.8097885251e-02 2.8807133276e-05 2.8288424801e-05
8.8598445058e-02 2.8951257264e-05 2.8511463825e-05
8.9098997414e-02 2.9096576327e-05 2.8653394111e-05
8.9599557221e-02 2.9243119570e-05 2.8724558433e-05
9.0100109577e-02 2.9390883356e-05 2.9088761949e-05
9.0600669384e-02 2.9539900424e-05 2.9050464946e-05
9.1101221740e-02 2.9690170777e-05 2.9103290217e-05
9.1601781547e-02 2.9841718060e-05 2.9438404454e-05
9.2102333903e-02 2.9994549550e-05 2.9643810194e-05
9.2602893710e-02 3.0148688893e-05 2.9627191907e-05
9.3103446066e-02 3.0304145184e-05 2.9789052860e-05
9.3604005873e-02 3.0460942071e-05 2.9990609619e-05
9.4104558229e-02 3.0619092286e-05 3.0177410736e-05
9.4605118036e-02 3.0778610380e-05 3.0317154597e-05
9.5105670393e-02 3.0939514545e-05 3.0418012102e-05
9.5606230199e-02 3.1101822970e-05 3.0562528991e-05
9.6106782556e-02 3.1265550206e-05 3.0747876735e-05
9.6607342362e-02 3.1430710806e-05 3.0996645364e-05
9.7107894719e-02 3.1597333873e-05 3.1176245102e-05
9.7608454525e-02 3.1765433960e-05 3.1377956475e-05
9.8109006882e-02 3.1935025618e-05 3.1534927984e-05
9.8609566689e-02 3.2106127037e-05 3.1601794035e-05
9.9110119045e-02 3.2278752769e-05 3.1831401429e-05
9.9610678852e-02 3.2452935557e-05 3.1993946322e-05
1.0011123121e-01 3.2628686313e-05 3.2095344068e-05
1.0061179101e-01 3.2806030504e-05 3.2302974432e-05
1.0111234337e-01 3.2984979043e-05 3.2459112845e-05
1.0161290318e-01 3.3165564673e-05 3.2742387702e-05
1.0211346298e-01 3.3347801946e-05 3.2764033676e-05
1.0261401534e-01 3.3531709050e-05 3.2873234886e-05
1.0311457515e-01 3.3717315091e-05 3.2974574424e-05
1.0361512750e-01 3.3904638258e-05 3.3321914088e-05
1.0411568731e-01 3.4093700378e-05 3.3450560295e-05
1.0461623967e-01 3.4284526919e-05 3.3658176108e-05
1.0511679947e-01 3.4477143345e-05 3.3824697312e-05
1.0561735183e-01 3.4671567846e-05 3.3982225432e-05
1.0611791164e-01 3.4867825889e-05 3.4167664126e-05
1.0661846399e-01 3.5065942939e-05 3.4218861401e-05
1.0711902380e-01 3.5265948100e-05 3.4442949982e-05
1.0761957616e-01 3.5467859561e-05 3.4748351027e-05
1.0812013596e-01 3.5671713704e-05 3.4918099118e-05
1.0862068832e-01 3.5877525079e-05 3.5246426705e-05
1.0912124813e-01 3.6085330066e-05 3.5482578824e-05
1.0962180048e-01 3.6295146856e-05 3.5690431105e-05
1.1012236029e-01 3.6507015466e-05 3.5971828765e-05
1.1062291265e-01 3.6720946810e-05 3.6360797822e-05
1.1112347245e-01 3.6936991819e-05 3.6649824324e-05
1.1162402481e-01 3.7155161408e-05 3.6874815123e-05
1.1212458462e-01 3.7375499232e-05 3.7270314351e-05
1.1262513697e-01 3.7598023482e-05 3.7592461013e-05
1.1312569678e-01 3.7822777813e-05 3.8060697989e-05
1.1362624913e-01 3.8049780414e-05 3.8306206989e-05
1.1412680894e-01 3.8279074943e-05 3.8794689317e-05
1.1462736130e-01 3.8510686863e-05 3.9121448935e-05
1.1512792110e-01 3.8744659832e-05 3.9620823372e-05
1.1562847346e-01 3.8981015678e-05 3.9794940676e-05
1.1612903327e-01 3.9219801693e-05 4.0583618102e-05
1.1662958562e-01 3.9461043343e-05 4.0868897486e-05
1.1713014543e-01 3.9704780647e-05 4.1110059101e-05
1.1763069779e-01 3.9951049985e-05 4.1616796807e-05
1.1813125759e-01 4.0199891373e-05 4.2251507693e-05
1.1863180995e-01 4.0451337554e-05 4.2608829972e-05
1.1913236976e-01 4.0705439460e-05 4.2997762648e-05
1.1963292211e-01 4.0962226194e-05 4.3662676035e-05
1.2013348192e-01 4.1221745050e-05 4.4067328417e-05
1.2063403428e-01 4.1484032408e-05 4.4808886742e-05
1.2113459408e-01 4.1749139200e-05 4.5597073040e-05
1.2163515389e-01 4.2017098167e-05 4.5936354581e-05
1.2213570625e-01 4.2287960241e-05 4.6774202929e-05
1.2263626605e-01 4.2561772716e-05 4.7314548283e-05
1.2313681841e-01 4.2838579247e-05 4.7890200221e-05
1.2363737822e-01 4.3118427129e-05 4.8822992539e-05
1.2413793057e-01 4.3401356379e-05 4.9321330152e-05
1.2463849038e-01 4.3687436118e-05 4.9903468607e-05
1.2513904274e-01 4.3976695451e-05 5.0753453252e-05
1.2563960254e-01 4.4269203499e-05 5.1560422435e-05
1.2614016235e-01 4.4565000280e-05 5.2499955927e-05
1.2664070725e-01 4.4864144002e-05 5.2881699958e-05
1.2714126706e-01 4.5166692871e-05 5.3566829592e-05
1.2764182687e-01 4.5472705096e-05 5.4708241805e-05
1.2814238667e-01 4.5782231609e-05 5.5450102082e-05
1.2864293158e-01 4.6095330617e-05 5.6068238337e-05
1.2914349139e-01 4.6412074880e-05 5.6519202190e-05
1.2964405119e-01 4.6732508054e-05 5.7484416175e-05
1.3014461100e-01 4.7056713811e-05 5.8481637097e-05
1.3064515591e-01 4.7384728532e-05 5.9089852584e-05
1.3114571571e-01 4.7716650442e-05 5.9985224652e-05
1.3164627552e-01 4.8052530474e-05 6.0872011090e-05
1.3214683533e-01 4.8392448662e-05 6.1712540628e-05
1.3264738023e-01 4.8736455938e-05 6.2654791691e-05
1.3314794004e-01 4.9084643251e-05 6.3485676947e-05
1.3364849985e-01 4.9437083362e-05 6.4659856434e-05
1.3414905965e-01 4.9793852668e-05 6.5245527367e-05
1.3464960456e-01 5.0155020290e-05 6.6141503339e-05
1.3515016437e-01 5.0520680816e-05 6.6633314418e-05
1.3565072417e-01 5.0890917919e-05 6.7733257310e-05
1.3615128398e-01 5.1265807997e-05 6.8976420152e-05
1.3665182889e-01 5.1645438361e-05 6.9276742579e-05
1.3715238869e-01 5.2029910876e-05 7.0659851190e-05
1.3765294850e-01 5.2419309213e-05 7.1706868766e-05
1.3815350831e-01 5.2813738876e-05 7.2917406214e-05
1.3865405321e-01 5.3213272622e-05 7.4258598033e-05
1.3915461302e-01 5.3618045058e-05 7.5656156696e-05
1.3965517282e-01 5.4028143495e-05 7.6071650255e-05
1.4015573263e-01 5.4443687986e-05 7.7669967141e-05
1.4065627754e-01 5.4864758567e-05 7.9183970229e-05
1.4115683734e-01 5.5291500757e-05 8.0486228399e-05
1.4165739715e-01 5.5724023696e-05 8.0522382632e-05
1.4215795696e-01 5.6162447436e-05 8.2287275291e-05
1.4265851676e-01 5.6606899307e-05 8.3469763922e-05
1.4315906167e-01 5.7057492086e-05 8.4304359916e-05
1.4365962148e-01 5.7514404034e-05 8.6560881755e-05
1.4416018128e-01 5.7977740653e-05 8.7513813924e-05
1.4466074109e-01 5.8447658375e-05 8.9267072326e-05
1.4516128600e-01 5.8924288169e-05 8.9596571343e-05
1.4566184580e-01 5.9407815570e-05 9.1050227638e-05
1.4616240561e-01 5.9898393374e-05 9.2860958830e-05
1.4666296542e-01 6.0396181652e-05 9.4105555036e-05
1.4716351032e-01 6.0901362303e-05 9.4986964541e-05
1.4766407013e-01 6.1414124502e-05 9.7109164926e-05
1.4816462994e-01 6.1934653786e-05 9.7960779385e-05
1.4866518974e-01 6.2463157519e-05 9.9518249044e-05
1.4916573465e-01 6.2999817601e-05 9.9895980384e-05
1.4966629446e-01 6.3544895966e-05 1.0149413720e-04
1.5016685426e-01 6.4098596340e-05 1.0199885583e-04
1.5066741407e-01 6.4661187935e-05 1.0316800763e-04
1.5116795897e-01 6.5232889028e-05 1.0423670756e-04
1.5166851878e-01 6.5813990659e-05 1.0524136451e-04
1.5216907859e-01 6.6404783865e-05 1.0601418035e-04
1.5266963840e-01 6.7005552410e-05 1.0670826305e-04
1.5317018330e-01 6.7616587330e-05 1.0767808999e-04
1.5367074311e-01 6.8238266977e-05 1.0775670671e-04
1.5417130291e-01 6.8870955147e-05 1.0919996566e-04
1.5467186272e-01 6.9514971983e-05 1.0918564658e-04
1.5517240763e-01 7.0170717663e-05 1.0932017904e-04
1.5567296743e-01 7.0838650572e-05 1.0970990115e-04
1.5617352724e-01 7.1519178164e-05 1.1011084280e-04
1.5667408705e-01 7.2212773375e-05 1.1060538236e-04
1.5717463195e-01 7.2919901868e-05 1.1114817607e-04
1.5767519176e-01 7.3641123890e-05 1.1119098053e-04
1.5817575157e-01 7.4376963312e-05 1.1153013475e-04
1.5867631137e-01 7.5127980381e-05 1.1146620818e-04
1.5917685628e-01 7.5894764450e-05 1.1090102635e-04
1.5967741609e-01 7.6677955803e-05 1.1132049985e-04
1.6017797589e-01 7.7478202002e-05 1.1199375149e-04
1.6067853570e-01 7.8296186985e-05 1.1195995467e-04
1.6117908061e-01 7.9132580140e-05 1.1226410425e-04
1.6167964041e-01 7.9988167272e-05 1.1243047629e-04
1.6218020022e-01 8.0863705080e-05 1.1211798119e-04
1.6268076003e-01 8.1759986642e-05 1.1222063767e-04
1.6318131983e-01 8.2677834143e-05 1.1284358334e-04
1.6368186474e-01 8.3618098870e-05 1.1250365060e-04
1.6418242455e-01 8.4581733972e-05 1.1340533092e-04
1.6468298435e-01 8.5569685325e-05 1.1389789142e-04
1.6518354416e-01 8.6582964286e-05 1.1425412958e-04
1.6568408906e-01 8.7622618594e-05 1.1494317732e-04
1.6618464887e-01 8.8689826953e-05 1.1647626525e-04
1.6668520868e-01 8.9785797172e-05 1.1661538883e-04
1.6718576849e-01 9.0911831649e-05 1.1772383004e-04
1.6768631339e-01 9.2069312814e-05 1.1920707766e-04
1.6818687320e-01 9.3259819550e-05 1.2043224706e-04
1.6868743300e-01 9.4484908914e-05 1.2016008986e-04
1.6918799281e-01 9.5746319857e-05 1.2247194536e-04
1.6968853772e-01 9.7045776783e-05 1.2463524763e-04
1.7018909752e-01 9.8385244200e-05 1.2595098815e-04
1.7068965733e-01 9.9766650237e-05 1.2705878180e-04
1.7119021714e-01 1.0119191575e-04 1.2949196389e-04
1.7169076204e-01 1.0266296886e-04 1.3082109217e-04
1.7219132185e-01 1.0418173042e-04 1.3271092030e-04
1.7269188166e-01 1.0574993212e-04 1.3459339971e-04
1.7319244146e-01 1.0736902914e-04 1.3726731413e-04
1.7369298637e-01 1.0904021474e-04 1.3981340453e-04
1.7419354618e-01 1.1076444935e-04 1.4198156714e-04
1.7469410598e-01 1.1254202400e-04 1.4500392717e-04
1.7519466579e-01 1.1437276407e-04 1.4727683447e-04
1.7569521070e-01 1.1625571642e-04 1.5003491717e-04
1.7619577050e-01 1.1818946950e-04 1.5185849043e-04
1.7669633031e-01 1.2017150584e-04 1.5447332407e-04
1.7719689012e-01 1.2219860218e-04 1.5611799608e-04
1.7769743502e-01 1.2426663307e-04 1.5881066793e-04
1.7819799483e-01 1.2637067994e-04 1.6048301768e-04
1.7869855464e-01 1.2850498024e-04 1.6287894687e-04
1.7919911444e-01 1.3066294196e-04 1.6564318503e-04
1.7969965935e-01 1.3283736189e-04 1.6751380463e-04
1.8020021915e-01 1.3502071670e-04 1.6967115516e-04
1.8070077896e-01 1.3720498828e-04 1.7171191575e-04
1.8120133877e-01 1.3938202756e-04 1.7268050578e-04
1.8170188367e-01 1.4154383098e-04 1.7414199829e-04
1.8220244348e-01 1.4368294796e-04 1.7630838556e-04
1.8270300329e-01 1.4579226263e-04 1.7759218463e-04
1.8320356309e-01 1.4786567772e-04 1.7928074521e-04
1.8370412290e-01 1.4989802730e-04 1.7978367396e-04
1.8420466781e-01 1.5188552788e-04 1.8163165078e-04
1.8470522761e-01 1.5382586571e-04 1.8265128892e-04
1.8520578742e-01 1.5571821132e-04 1.8273973546e-04
1.8570634723e-01 1.5756345238e-04 1.8416681269e-04
1.8620689213e-01 1.5936410637e-04 1.8463353626e-04
1.8670745194e-01 1.6112453886e-04 1.8522902974e-04
1.8720801175e-01 1.6285052698e-04 1.8605931837e-04
1.8770857155e-01 1.6454947763e-04 1.8859897682e-04
1.8820911646e-01 1.6623002011e-04 1.8802566046e-04
1.8870967627e-01 1.6790207883e-04 1.8898738199e-04
1.8921023607e-01 1.6957643675e-04 1.8895904941e-04
1.8971079588e-01 1.7126457533e-04 1.8943304894e-04
1.9021134079e-01 1.7297844170e-04 1.9047384558e-04
1.9071190059e-01 1.7473034677e-04 1.9141864323e-04
1.9121246040e-01 1.7653252871e-04 1.9259122200e-04
1.9171302021e-01 1.7839700740e-04 1.9259258988e-04
1.9221356511e-01 1.8033548258e-04 1.9443016208e-04
1.9271412492e-01 1.8235936295e-04 1.9587067072e-04
1.9321468472e-01 1.8447927141e-04 1.9717897521e-04
1.9371524453e-01 1.8670526333e-04 1.9652745686e-04
1.9421578944e-01 1.8904671015e-04 1.9956796314e-04
1.9471634924e-01 1.9151250308e-04 2.0158932602e-04
1.9521690905e-01 1.9411068934e-04 2.0368858532e-04
1.9571746886e-01 1.9684890867e-04 2.0556504023e-04
1.9621801376e-01 1.9973433518e-04 2.0811847935e-04
1.9671857357e-01 2.0277401200e-04 2.1109185764e-04
1.9721913338e-01 2.0597463299e-04 2.1358135564e-04
1.9771969318e-01 2.0934293570e-04 2.1691509755e-04
1.9822023809e-01 2.1288575954e-04 2.2186816204e-04
1.9872079790e-01 2.1661051142e-04 2.2488545801e-04
1.9922135770e-01 2.2052484564e-04 2.2938899929e-04
1.9972191751e-01 2.2463702771e-04 2.3615728423e-04
2.0022246242e-01 2.2895615257e-04 2.3944157874e-04
2.0072302222e-01 2.3349256662e-04 2.4629198015e-04
2.0122358203e-01 2.3825728567e-04 2.5147400447e-04
2.0172414184e-01 2.4326279527e-04 2.5657951483e-04
2.0222468674e-01 2.4852255592e-04 2.6244914625e-04
2.0272524655e-01 2.5405210909e-04 2.7052249061e-04
2.0322580636e-01 2.5986772380e-04 2.7618737658e-04
2.0372636616e-01 2.6598750264e-04 2.8483013739e-04
2.0422692597e-01 2.7243103250e-04 2.9235103284e-04
2.0472747087e-01 2.7921909350e-04 2.9931316385e-04
2.0522803068e-01 2.8637444484e-04 3.0735941255e-04
2.0572859049e-01 2.9392042779e-04 3.1772031798e-04
2.0622915030e-01 3.0188172241e-04 3.2323808409e-04
2.0672969520e-01 3.1028318335e-04 3.3305052784e-04
2.0723025501e-01 3.1915109139e-04 3.4406888881e-04
2.0773081481e-01 3.2851094147e-04 3.5375429434e-04
2.0823137462e-01 3.3838793752e-04 3.6397291115e-04
2.0873191953e-01 3.4880603198e-04 3.7523871288e-04
2.0923247933e-01 3.5978850792e-04 3.8411593414e-04
2.0973303914e-01 3.7135576713e-04 3.9539101999e-04
2.1023359895e-01 3.8352503907e-04 4.0772563079e-04
2.1073414385e-01 3.9631023537e-04 4.1535031050e-04
2.1123470366e-01 4.0972212446e-04 4.3048962834e-04
2.1173526347e-01 4.2376562487e-04 4.4277525740e-04
2.1223582327e-01 4.3844105676e-04 4.5138908899e-04
2.1273636818e-01 4.5374277397e-04 4.6285102144e-04
2.1323692799e-01 4.6966140508e-04 4.7380613978e-04
2.1373748779e-01 4.8617995344e-04 4.8730763956e-04
2.1423804760e-01 5.0327763893e-04 4.9940013560e-04
2.1473859251e-01 5.2092882106e-04 5.1029369934e-04
2.1523915231e-01 5.3910585120e-04 5.2040512674e-04
2.1573971212e-01 5.5777799571e-04 5.3510145517e-04
2.1624027193e-01 5.7691440452e-04 5.4557278054e-04
2.1674081683e-01 5.9648579918e-04 5.6196103105e-04
2.1724137664e-01 6.1646773247e-04 5.7460617973e-04
2.1774193645e-01 6.3684117049e-04 5.9211574262e-04
2.1824249625e-01 6.5759650897e-04 6.0658389702e-04
2.1874304116e-01 6.7873508669e-04 6.2137807254e-04
2.1924360096e-01 7.0027471520e-04 6.3556246459e-04
2.1974416077e-01 7.2224839823e-04 6.5706518944e-04
2.2024472058e-01 7.4470898835e-04 6.7941838643e-04
2.2074526548e-01 7.6773075853e-04 6.9333950523e-04
2.2124582529e-01 7.9141370952e-04 7.1171141462e-04
2.2174638510e-01 8.1587996101e-04 7.3517503915e-04
2.2224694490e-01 8.4127939772e-04 7.6333875768e-04
2.2274748981e-01 8.6778739933e-04 7.8636739636e-04
2.2324804962e-01 8.9560821652e-04 8.1685447367e-04
2.2374860942e-01 9.2496979050e-04 8.4531982429e-04
2.2424916923e-01 9.5612526638e-04 8.7651383365e-04
2.2474972904e-01 9.8935142159e-04 9.1460929252e-04
2.2525027394e-01 1.0249423794e-03 9.4516773243e-04
2.2575083375e-01 1.0632149642e-03 9.8438397981e-04
2.2625139356e-01 1.1044957209e-03 1.0274290107e-03
2.2675195336e-01 1.1491219047e-03 1.0738834972e-03
2.2725249827e-01 1.1974347290e-03 1.1191170197e-03
2.2775305808e-01 1.2497795979e-03 1.1672893306e-03
2.2825361788e-01 1.3064928353e-03 1.2224490056e-03
